1913488,"""https://github.com/danielbrodin/atom-project-manager/issues/358""",opening file from finder opens wrong project,"i have a project which contains a few other projects within its subdirectories. the main project is at /project , and some other projects live at /project/subproject1 and /project/subproject2 . if i double click a file in finder in macos that's within one of these subdirectories, atom opens the root project window instead of the correct project for that directory. i'm not actually sure if this is a problem with atom, or with atom project manager."
2454989,"""https://github.com/getgauge-contrib/gauge-js/issues/56""",launching an extra empty browser with my test,"hello community, i am exploring the options of possibly implementing gauge test framework in my new project using js and selenium-webdriver. so far, i have been able to successfully initialize the project and add a very basic test that launches the url in my browser and clicks on a button. but i have run into a few issues which i am enlisting here: 1 i have modularised my driver creation in a separate file i am calling driver.setup.js when the tests launch it launches 2 instances of the chrome browser, one of them launches my test and the other one is a na empty browser. how do i fix this? i have tried looking at the possibilities of why it would even happen but so far i cannot pin point at anything. 2 my driver wont quit: i am using the gauge hooks aftersuite to call driver.quit but the chrome browsers just stay there and never quit even after my tests have passed and finished the execution. my folder structure is : src e2e env specs tests driver-setup.js steps.js package.json the contents of my package.json are as follows: { name : webdriver-tests , version : 1.0.0 , description : , devdependencies : { selenium-webdriver : ^3.4.0 } } please help if possible."
3854545,"""https://github.com/jlippold/tweakCompatible/issues/347""",revelio working on ios 10.2,"{ packageid : com.thecomputerwhisperer.revelio , action : working , userinfo : { packagecategoryallowed : true, packageid : com.thecomputerwhisperer.revelio , depiction : make your app icons fade into view , deviceid : iphone6,1 , url : https://legitcomputerwhisperer.github.io/ , iosversion : 10.2 , packageversionindexed : false, packagename : revelio , category : tweaks , repository : thecomputerwhisperer's repo , name : revelio , packageindexed : false, packagestatusexplaination : this tweak has not been reviewed. please submit a review if you choose to install. , id : com.thecomputerwhisperer.revelio , commercial : false, packageinstalled : true, iosversionallowed : true, latest : 1.0.0 , author : thecomputerwhisperer , packagestatus : unknown }, base64 : eyjwywnrywdlq2f0zwdvcnlbbgxvd2vkijp0cnvllcjwywnrywdlswqioijjb20udghly29tchv0zxj3aglzcgvyzxiucmv2zwxpbyisimrlcgljdglvbii6ik1ha2ugew91cibhchagawnvbnmgzmfkzsbpbnrvihzpzxcilcjkzxzpy2vjzci6imlqag9uztysmsisinvybci6imh0dhbzolwvxc9szwdpdgnvbxb1dgvyd2hpc3blcmvylmdpdgh1yi5pb1wviiwiau9tvmvyc2lvbii6ijewljiilcjwywnrywdlvmvyc2lvbkluzgv4zwqiomzhbhnllcjwywnrywdltmftzsi6iljldmvsaw8ilcjjyxrlz29yesi6ilr3zwfrcyisinjlcg9zaxrvcnkioijuagvdb21wdxrlcldoaxnwzxjlcidzifjlcg8ilcjuyw1lijoiumv2zwxpbyisinbhy2thz2vjbmrlegvkijpmywxzzswicgfja2fnzvn0yxr1c0v4cgxhaw5hdglvbii6ilroaxmgdhdlywsgagfzig5vdcbizwvuihjldmlld2vklibqbgvhc2ugc3vibwl0igegcmv2awv3iglmihlvdsbjag9vc2ugdg8gaw5zdgfsbc4ilcjpzci6imnvbs50agvjb21wdxrlcndoaxnwzxjlci5yzxzlbglviiwiy29tbwvyy2lhbci6zmfsc2usinbhy2thz2vjbnn0ywxszwqionrydwusimlpu1zlcnnpb25bbgxvd2vkijp0cnvllcjsyxrlc3qioiixljaumcisimf1dghvcii6ilrozunvbxb1dgvyv2hpc3blcmvyiiwicgfja2fnzvn0yxr1cyi6ilvua25vd24ifq== , chosenstatus : working , notes : }"
5321685,"""https://github.com/GoogleChrome/lighthouse/issues/4044""",check for image aspect ratio under best practices fails even when there is no <img> tag in the page,"expanding the failed audit, i'm surprised that there is not even a single piece of information that lets me know which tag or element which under the hood is causing the problem ! capture https://user-images.githubusercontent.com/8947215/33953593-8008bc54-e05b-11e7-9799-cec0d64b487a.png"
873236,"""https://github.com/hashicorp/vault/issues/2519""",feature request: support etcd dns/srv discovery,"rather than specifying a static list of endpoints in the etcd config, allow specify a srv domain as per the dns discovery protocol https://coreos.com/etcd/docs/latest/v2/clustering.html dns-discovery . the etcd/client library supports and implements a discoverer protocol which should make this relatively straight forward to implement."
5205911,"""https://github.com/parabuzzle/craneoperator/issues/22""",malformed version number string raised in sort_versions,"i have a container with tags latest , test-stash-68ec25 , test-stash-862ece which causes the sort_versions function to raise 16:08:09 web.1 | 2017-04-21 16:08:09 - argumenterror - malformed version number string -stash-68ec25: 16:08:09 web.1 | /usr/local/lib/ruby/site_ruby/2.3.0/rubygems/version.rb:207:in initialize' 16:08:09 web.1 | /usr/local/lib/ruby/site_ruby/2.3.0/rubygems/version.rb:199:in new' 16:08:09 web.1 | /usr/local/lib/ruby/site_ruby/2.3.0/rubygems/version.rb:199:in new' 16:08:09 web.1 | /server.rb:81:in block in sort_versions' 16:08:09 web.1 | /server.rb:81:in each' 16:08:09 web.1 | /server.rb:81:in sort_by' 16:08:09 web.1 | /server.rb:81:in sort_versions' 16:08:09 web.1 | /server.rb:111:in container_tags' removing the call to sort_versions from container_tags fixed this for me."
3060849,"""https://github.com/ziggi/FCNPC/issues/53""",bg fs - incorrect parameter count for fcnpc_gotoplayer,"i was testing bg filterscript, and everything works fine except /bg follow ... it doesnt work and gives error: > fcnpc error: incorrect parameter count for fcnpc_gotoplayer , 9 != 7 if fcnpc_getvehicleid npcid != invalid_vehicle_id { radius = 4.0; range = radius + 1.0; speed = 0.8; } else { radius = 1.0; range = radius + 0.5; speed = move_speed_auto; } if !isplayerinrangeofpoint npcid, range, pos_x, pos_y, pos_z { fcnpc_gotoplayer npcid, playerid, .speed = speed, .radius = radius ; // <---------- killtimer gfollowtimer npcid ; gfollowtimer npcid = 0; return 1; }"
757439,"""https://github.com/ryelle/Foxhound/issues/71""",featured images should have alt text,> featured images on posts do not include alt attribute text
1655801,"""https://github.com/xluffy/til/issues/64""",problem-solving 5 whys,"phương pháp cơ bản để phân tích tìm ra cốt lõi của vấn đề: - đặt vấn đề một cách cụ thể và chi tiết - đặt câu hỏi tại sao xảy ra vấn đề đó và trả lời - nếu chưa tìm ra nguyên nhân cốt lõi, lặp lại b1 và b2 ví dụ: vấn đề : user không thể truy cập website tiki.vn 1st why: ! 5whys https://user-images.githubusercontent.com/1505720/26862581-afd3b36e-4b76-11e7-8659-399bda510078.png"
1133547,"""https://github.com/wannymiarelli/eh-bol/issues/31""",selettore adulti camera,quando si aggiunge una camera e si diminuisce il numero di adulti non si deve poter scendere sotto il valore di 1
2499474,"""https://github.com/paypal/adaptivepayments-sdk-php/issues/98""",ipn adaptive payments not send transaction data 37,"on 2015 , i'm working with adaptive payments and ipn work fine. but now 2017, ipn not work, paypal not send any information to my ipn url after payment. my sample code: $payrequest = new payrequest ; $receiver 0 = new receiver ; $receiver 0 ->amount = $amount; $receiver 0 ->email = configpaypal::emailreceiver ; $receiverlist = new receiverlist $receiver ; $payrequest->receiverlist = $receiverlist; $requestenvelope = new requestenvelope en_us ; $payrequest->requestenvelope = $requestenvelope; $payrequest->actiontype = pay ; $payrequest->currencycode = usd ; $payrequest->cancelurl = http://mywebsite/deposit $payrequest->returnurl = http://mywebsite/done $payrequest->ipnnotificationurl = http://mywebsite/ipn $adaptivepaymentsservice = new adaptivepaymentsservice configpaypal::sdkconfig ; $payresponse = $adaptivepaymentsservice->pay $payrequest ; $ack = strtoupper $payresponse->responseenvelope->ack ; have any change ipn method by paypal ?"
5241681,"""https://github.com/jsfaint/gen_tags.vim/issues/29""",function name does not match script file name: gen_tags mkdir,"i got below issue: error detected while processing /home/xileihu/.vim_runtime/plugged/gen_tags.vim/autoload/gen_tags/ctags.vim: line 45: e746: function name does not match script file name: gen_tags mkdir vim version: vim - vi improved 8.0 2016 sep 12, compiled dec 8 2017 12:47:23 garbage after option argument: -version more info with: vim -h"
3231174,"""https://github.com/sr320/LabDocs/issues/466""",2 ml screw cap tubes,"not cryotubes. we have none, so please order a lot. used for putting samples in baths, and the snap cap tubes pop open."
3603039,"""https://github.com/appimage-packages/ring/issues/2""","error : dring is not available, make sure it is running",i have just pushed a fix to launch this through apprun.
1183962,"""https://github.com/PinIdea/ASIC-X11-Miner/issues/16""",i am an owner of dr-100 pro,"hello. i am an owner of dr-100 pro. i need some your support. i have my own pool. dr-100 send below data repeatedly to the pool server. get / http/1.1 host: ip:port user-agent: curl/7.43.0 accept: / below is a pool's log. 2017-12-15 03:26:19.647 debug default - pool dash thread 5 malformed message from unauthorized 114.205.62.70 : get / http/1.1 2017-12-15 03:26:19.647 debug default - pool dash thread 5 malformed message from unauthorized 114.205.62.70 : host: hostip:port 2017-12-15 03:26:19.647 debug default - pool dash thread 5 malformed message from unauthorized 114.205.62.70 : user-agent: curl/7.43.0 2017-12-15 03:26:19.648 debug default - pool dash thread 5 malformed message from unauthorized 114.205.62.70 : accept: / 2017-12-15 03:26:19.648 debug default - pool dash thread 5 malformed message from unauthorized 114.205.62.70 : i used cpuminer, antminer d3, etc... but, another miners are no problem. it seems like network state check like a ping. only pinidea dr-100 occurs the problem. what is that? and how can i solve that problem?"
3248825,"""https://github.com/magento/magento2devbox-web/issues/103""",windows 10 permission,hi . i have installed magento2 source by devbox . everything works except permissions and i don't know how to fix it. when i access web container by command docker-compose exec web bash with user magento 2 . in magento root source i found permission belong to root and i got permissions error from browser. when i try chmod 777 to essential folders such as pub/static or chown www-data . it not work at all please tell me how to fix it running windows 10 with docker 17.03.1-ce
3534497,"""https://github.com/CharlesMangwa/react-native-simple-markdown/issues/73""",screen reader doesn't work with output content,"hi, i've just tested an app i'm building with a screen reader, and it seems that this plugin is incompatible. for example, the user has to navigate through the text word by word, because the text seems to be broken into seperate text components. also, even if they were to navigate, the text doesn't read out in consecutive order, the reading basically becomes a garbled nonsensical paragraph. does anyone know how i can fix this? hoping that swapping out the plugin is the solution..."
3610373,"""https://github.com/quickshiftin/wfpc/issues/6""",cronjob doesn't work because of usage of relative paths.,testxxx@dev006 domains $ /home/testxxxx/domains/test.xxxx.getnoticed.nl/wfpc/wfpc -k -w http://test.xxxx.getnoticed.nl:8080/sitemap.xml php warning: require ./magecachewarmer.php : failed to open stream: no such file or directory in /home/xxxx/domains/test.xxxxx.getnoticed.nl/wfpc/wfpc on line 17
4939878,"""https://github.com/UCDavisLibrary/wine-search/issues/5""",create cork-typeahead element,for name completion at the top of search
1452264,"""https://github.com/woocommerce/woocommerce/issues/14744""",variations and attributes stuck on loading none stop,"having problem with woocommerce products variations when adding variations or even editing it in products would just stuck on the spinning ball loading icon, it also happen when adding attributes. it was working fine before and then just suddenly stopped working. already tried deactivating all other plugins and it still continue. ! screen1 https://cloud.githubusercontent.com/assets/27006211/25471613/200aa1a0-2b52-11e7-9e85-9695b963d50d.jpg"
1608672,"""https://github.com/dotnet/csharplang/issues/60""",champion out var,"- proposal added - x discussed in ldm - x decision in ldm - x finalized done, rejected, inactive - spec'ed"
3681298,"""https://github.com/richard457/streamup-open/issues/18""",listing of local folders and files merged with online files and foldres,"in simple words every files or folders on local machine should be identical for both online and on desktop,like for example when a file added on machine should be seen online to vice-versa."
3724065,"""https://github.com/LesDrones/Drone/issues/1496""",dunkerque : en plein tournage son drone est abattu - le phare dunkerquois https://t.co/rlntheppg7 actu drone,"<blockquote class= twitter-tweet >
<p lang= fr dir= ltr xml:lang= fr >dunkerque : en plein tournage, son drone est abattu - le phare dunkerquois <a href= https://t.co/rlntheppg7 >https://t.co/rlntheppg7</a> <a href= https://twitter.com/hashtag/actu?src=hash > actu</a> <a href= https://twitter.com/hashtag/drone?src=hash > drone</a></p>
&mdash; les drones @les_drones <a href= https://twitter.com/les_drones/status/816752400413376517 >january 4, 2017</a>
</blockquote> <br><br>
january 04, 2017 at 10:05pm<br>"
1815713,"""https://github.com/jaywink/socialhome/issues/399""",please docstring the stream classes,"so many of the model classes have docstrings, but the streams don't, and it's not immediately obvious what they do from their names, ie what is a publicstream and what is a profilestream ? also i'm lazy and i'd like to use those docstrings in the graphql descriptions, ie: description = streamfoo.__doc__ 0 please support my laziness."
4950274,"""https://github.com/GwentAPI/gwentapi/issues/8""",automatically publish releases,"i recently configured travis-cl and for every new tags, a releases will be automatically created on github. both windows and linux binaries will be published. however, there's a few improvements to be made. first, the release isn't appropriately named. i want it to be in the following format: gwentapi <version> . i didn't find any official documentation on how to do it with travis but supposedly on: name: gwentapi $travis_tag was supposed to do, this is not the case. in second, i'd like to package the binaries in an archive containing the config.toml file and the jsonl file containing the data used by the database. currently, the software will just panic if the config file is missing so it's important to include it. as for the jsonl, i think that would just be a nice addition."
3008907,"""https://github.com/chrmarti/testissues/issues/7763""",powershell extension comment highlighting error,"there's syntax highlighting as part of the powershell extension to indicate comments. it serves to highlight comments in green. the highlighting looks for a pattern of ?&lt;! \\- ! to detect the start of a comment. in powershell, backtick is the escape character, and can be used to treat the ! character as a literal character instead of the start of a comment. the regular expression that detects comments doesn't take this into account. ! code to reproduce $message.description | select-object -expandproperty !cdata-section -replace ' <\/ \w+?> {1,}','' .trim ! result of code ! image https://user-images.githubusercontent.com/13203965/32015382-2e049fb2-b97e-11e7-9e04-bb61124a9013.png this line has incorrect syntax highlighting. the backtick should escape the ! and negate the syntax highlighting that colors the remainder of the line green. ! possible fix the regular expression in the powershell syntax tmlanguage file can be changed: https://github-com/microsoft/vscode/blob/master/extensions/powershell/syntaxes/powershellsyntax.tmlanguage!l48 adding the backtick character would resolve this issue, and then the pattern would be ?&lt;! \\- ! . !! results after applying fix ! image https://user-images.githubusercontent.com/13203965/32015529-981866fe-b97e-11e7-8a7b-66f5e4ab5aba.png i'm planning on submitting a pr to fix this after submitting this issue."
3531639,"""https://github.com/morganey-lang/Morganey/issues/348""",implement prelude mechanism for execution mode,split from 79 introduced in 344 todo d60b7de5-11f1-4d98-a30e-3d1baa0aae3e
5121443,"""https://github.com/ZeroK-RTS/Zero-K/issues/2005""",defaultgui: ranges of sonar etc not indicated,"i found it very confusing discovering how/what detects ships with default gui. units, when hovered, should display los/radar/sonar ranges as before. when hovered is rare enough to not disturb people."
2232186,"""https://github.com/ProgrammingLife2017/Desoxyribonucleinezuur/issues/244""",parse gff annotation files,using the datastructure interface from for 243
643640,"""https://github.com/koorellasuresh/UKRegionTest/issues/69254""",first from flow in uk south,first from flow in uk south
2472557,"""https://github.com/dsoares/Roundcube-Plugin-Lastlogin/issues/24""","getting ip by geoiptool, don't save the real_ip",only the local ip has in db.
1060889,"""https://github.com/usnistgov/800-63-3/issues/1144""",if the csp does not proof then no attributes are collected and ial is nil not 1. the same applies to an applicant providing no,"organization name n/a, if individual : nz government organization type : 1 document 63-3, 63a, 63b, or 63c : 800-63a reference include section and paragraph number : 4.3, 1 comment include rationale for comment : if the csp does not proof then no attributes are collected and ial is nil not 1. the same applies to an applicant providing no attributes. if they self-assert nothing then no record is created ergo ial0. the only way to have ial1 would be for the csp to store something not consciously provided by the applicant e.g. ip address, in which case this should be made clear. suggested change : should read ‘the csp shall not verify attributes. applicants may self-assert one or more…’ --- organization type: 1 = federal, 2 = industry, 3 = academia, 4 = self, 5 = other"
119061,"""https://github.com/FrutosSecos/FrutosSecos/issues/8""",instalación de gulp y sass,será necesario para poder evitar reutilizar código.
4454437,"""https://github.com/BranchMetrics/titanium-branch-deep-linking/issues/93""",error fetching build verification,this happens every time i try to build. i remove the module and it will build fine. looks like an issue when appcelerator is calling https://platform.appcelerator.com/api/v1/auth/build-verify with all the information it returns error fetching build verification . branch 1.5.1 operating system name = microsoft windows 10 home version = 10.0.14393 architecture = 64bit cpus = 8 memory = 8580616192 node.js node.js version = 6.9.4 npm version = 3.10.10 titanium cli cli version = 5.0.12 titanium sdk sdk version = 5.5.1.ga sdk path = c:\programdata\titanium\mobilesdk\win32\5.5.1.ga target platform = android
790433,"""https://github.com/google/cityhash/issues/22""",citycrc.h not installed by make install,"the readme.md for cityhash describes cityhashcrc128 and cityhashcrc256 , suggesting they are part of the published api. however, they are only declared in citycrc.h , which is not installed by make install it only installs the city.h header . as a result, the \ crc \ functions aren't cleanly available to package-based installations of cityhash. please include citycrc.h in the installed files list."
4807582,"""https://github.com/tootsuite/mastodon/issues/964""",s3 url is wrong,"i configured my instance to use s3. files are getting uploaded properly but they are not getting retrieved properly. mastodon url trying to retrieve s3 objects: https://<bucket>.s3-us-east-1.amazonaws.com/accounts/avatars/000/000/001/original/baa5ccb5aceb7d69.png?1491402855 url in s3 from object properties: https://s3.amazonaws.com/<bucket>/accounts/avatars/000/000/001/original/baa5ccb5aceb7d69.png i am wondering if i missed something in my config? again, files are getting pushed to s3 without issue. it seems the only issue is retrieval."
2656045,"""https://github.com/l-lin/angular-datatables/issues/1026""",angular 4- zero configuration not showing data after insert input on search input or reorder the collumns,"whenever i click on column to reorder on fill the search input, the data simple disappear doesnt apper till i refresh the app"
2270322,"""https://github.com/ethereum/go-ethereum/issues/12731""",btc is better than this trash,btc is better than this trash
975274,"""https://github.com/graphql/graphiql/issues/334""",question : how can i hide part of schema on document explorer,how can i hide part of schema on document explorer depending on auth user. or how can i completely disable it on some users.
1285827,"""https://github.com/bmarcot/vega/issues/26""",<kernel/mm.h> contains kmalloc/kfree,don't use malloc and free from <stdlib.h>.
681600,"""https://github.com/Microsoft/vscode-generator-code/issues/93""",.vsix not .gitignored properly,.gitignore contains .vsix instead of .vsix
2157939,"""https://github.com/workshopper/javascripting/issues/194""",call verify from js,"hi all, is it possible to call javascripting from a js script? i imported it using require, but how to call the verify function with a file as input and getting the terminal output as result? many thanks in advance"
5165203,"""https://github.com/esl/MongooseIM/issues/1199""",build mongooseim 2.0 from source failed in mac osx,"mongooseim version: 2.0 installed from: source erlang/otp version: erlang/otp 18 erts-7.3 source-d2a6d81 64-bit smp:8:8 async-threads:10 hipe kernel-poll:false mac osx: el capitan, version 10.11.6 after get the code from https://github.com/esl/mongooseim/ branch bind-2.0 goto mongooseim-bind-2.0 folder, do 'make': ========================= ... ===> compiling re2 cloning into 're2'... fatal: remote error: invalid authentication credentials. please generate a new identifier: https://code.googlesource.com/new-password ===> hook for {pc,compile} failed! make: rel error 1 ========================= i tried to install re2 using brew install re2 , then copy the source again, and 'make', but the error was the same. what will i do with this? thank you,"
3684387,"""https://github.com/xceedsoftware/wpftoolkit/issues/179""",pg: selection does not change if combobox is embedded with custom editor,"<b>masyura codeplex </b> <br />hey, nbsp i have the custom editor which have the text edit from the left side and the combo from the right side. the problem is when the user changes the selection of the combobox it does not change. nbsp i see the problem is in the propertyitem.cs nbsp void propertyitem_previewmousedown object sender, mousebuttoneventargs e { isselected = true; nbsp //if it is a combobox then the selection will not take when focus is called if ! e.source is combobox focus ; } nbsp so the control does not receive the selection changed events. nbsp the code example is attached. thanks."
400040,"""https://github.com/keboola/db-extractor-snowflake/issues/20""",snowsql - incorrect username or password was specified,snowsql hodí chybu i když test credentials i queries před voláním snowsql projdou v pořádku. https://papertrailapp.com/events?q=docker-701cb6d17bd37d58b8360f4406e2c66f https://keboola.zendesk.com/agent/tickets/6769
3672647,"""https://github.com/Skelware/Skelware.com/issues/25""",an in-range update of babel-preset-stage-0 is breaking the build 🚨,"version 6.24.1 of babel-preset-stage-0 https://www.npmjs.com/package/babel-preset-stage-0 just got published. <table> <tr> <th align=left> branch </th> <td> <a href= /skelware/skelware.com/compare/greenkeeper%2fbabel-preset-stage-0-6.24.1 >build failing 🚨</a> </td> </tr> <tr> <th align=left> dependency </td> <td> babel-preset-stage-0 </td> </tr> <tr> <th align=left> current version </td> <td> 6.22.0 </td> </tr> <tr> <th align=left> type </td> <td> dependency </td> </tr>
</table> this version is covered by your current version range and after updating it in your project the build failed . as babel-preset-stage-0 is a direct dependency of this project this is very likely breaking your project right now . if other packages depend on you it’s very likely also breaking them.
i recommend you give this issue a very high priority. i’m sure you can resolve this :muscle: --- <details>
<summary>status details</summary> - ❌ bithound - dependencies 2 failing dependencies. details https://www.bithound.io/github/skelware/skelware.com/ed56c752b2c730ca4dc2c8583d8f9beb27b79ba6/dependencies/npm filter-failing-dep - ❌ bithound - code 2 failing files. details https://www.bithound.io/github/skelware/skelware.com/ed56c752b2c730ca4dc2c8583d8f9beb27b79ba6/files filter-failing-file - ✅ continuous-integration/travis-ci/push the travis ci build passed details https://travis-ci.org/skelware/skelware.com/builds/219774678 </details> <details>
<summary>not sure how things should work exactly?</summary> there is a collection of frequently asked questions https://greenkeeper.io/faq.html and of course you may always ask my humans https://github.com/greenkeeperio/greenkeeper/issues/new .
</details> --- your greenkeeper https://greenkeeper.io bot :palm_tree:"
1439443,"""https://github.com/emacs-china/elpa/issues/41""",elpa 更新失败，travis ci 无法登录服务器,! build status https://travis-ci.org/emacs-china/elpa.svg?branch=master https://travis-ci.org/emacs-china/elpa - https://travis-ci.org/emacs-china/elpa/jobs/285538401 l594 好像是部署的 ssh 公钥被删除了。上个月也出现过同样的状况 - https://travis-ci.org/emacs-china/elpa/jobs/285538401 l596 那时我还能登录 vps，所以就给 travis 创建了一个新的 ssh（因为不知道怎么找回原来的公钥）。但现在我自己也不能登录了，似乎我的公钥也被删除了。 --- @zilongshanren
3085760,"""https://github.com/molgenis/molgenis/issues/6047""",server keeps indexing when applying mapping several times,"how to reproduce go to molgenis80 using ssh and in browser tail -1000f apache-tomcat/logs/catalina.out run on the server this mapping: mappings for the eurobiobank - met ucl en nieuwe ncl map to the entity: catalogue do this three times expected behavior mappings finish properly each time without excessive logging observed behavior first time mappings are soon done, and the server tells you so second time, server is indexing for half an hour repeating messages in the log it logs way too much, it repeats everytime and puts the new logs after the repeated part third time: indexing is now in progress for 45 minutes, still repeating itself"
5203925,"""https://github.com/HTTP-APIs/hydrus/issues/11""",define a procedure to declare/generate apidocumentation,"now that we have basic models and some kind of structuring of data, we need to define the apidocument endpoint."
3224579,"""https://github.com/decaf-emu/decaf-emu/issues/414""",better config file.,"1. deduplicate between decaf-cli and decaf-sdl. 2. move away from the cereal json parser, it's too strict in it's requirements. maybe yaml?"
5317550,"""https://github.com/claroline/Distribution/issues/2915""",les droits admins d'une ressource ne permettent pas de publier une ressource????????????????,"| q | a | ------------- | --- | bug report? | yes | version? | 10.0.9 dans un espace d'activité , je viens de mettre les droits administrer au rôle auteur ! image https://user-images.githubusercontent.com/5484259/30386528-51a0bafe-98aa-11e7-941e-22cbc56c9253.png j'ai un ensemble de ressource dans cette espace qui ne sont pas publiées ! image https://user-images.githubusercontent.com/5484259/30386425-12be382a-98aa-11e7-86e0-a92e4997bcbe.png du coup meme avec le droit admin...l'auteur ne peut pas les publier... donc les administrer car il ne les voit pas <!-- if it's a bug report, please describe here how it can be reproduced --> ! image https://user-images.githubusercontent.com/5484259/30386362-e7771038-98a9-11e7-981a-8da614fa604e.png pour ressource ce soucis : je suis obligé de basculer mes auteurs en gestionnaire"
883318,"""https://github.com/WNPRC-EHR-Services/WebUtils/issues/7""",include google analytics tracking on react pages,"react pages should include a line that calls analyticsservice.gettrackingscript to get the html that will load the google analytics tracking script. there should be a comment in the html before this script tag to indicate what it's loading and, if that method returns , it should still print out a comment to indicate why it is omitted, to make it clear for anyone looking at the source for the page."
486214,"""https://github.com/flynn/flynn/issues/4207""","zero-downtime with docker, how to wait program running inside container?","how to wait a 10s, when i'm deploying docker container, between starting/up states? my app starts inside a docker container after 10s and this time app is unavailable. ! screen shot 2017-08-12 at 16 11 39 https://user-images.githubusercontent.com/3214290/29241093-30ce11d4-7f7b-11e7-9ba3-045f602d13ed.png"
3285636,"""https://github.com/Kunena/Kunena-Forum/issues/5412""",improve topic view tablet,steps to reproduce the issue use your tablet and go to any topic expected result <img width= 329 alt= phone src= https://cloud.githubusercontent.com/assets/12942731/26636315/599a79ba-45ea-11e7-9baa-1654ad630eda.png > actual result <img width= 332 alt= tablet src= https://cloud.githubusercontent.com/assets/12942731/26636312/582d4dd2-45ea-11e7-99e1-c7db7ab35fb2.png > system information as much as possible joomla version: 3.7.2 kunena version: 5.0.10-dev 2017-05-31 php version: 7.1.5 database version: mysql 5.6.35 additional comments
1822334,"""https://github.com/fabrica-ufg-2017-2/portal-da-transparencia/issues/139""",criação protótipo login inválido,"no caso de uso ges - 6 do modulo de gestão, quando o usuário insere um login ou senha errada uma mensagem de erro é apresentada, faz-se necessário a criação dessa tela. link https://docs.google.com/document/d/13ykds03t-ebqgknhkyavdtvckdahzzgnuko3y0mqybw/edit heading=h.pch1gholb7si do caso de uso. - tela apresentando a mensagem de erro de login."
808181,"""https://github.com/webcompat/web-bugs/issues/9056""",secure2.convio.net - see bug description,"<!-- @browser: firefox 57.0 -->
<!-- @ua_header: mozilla/5.0 x11; linux x86_64; rv:57.0 gecko/20100101 firefox/57.0 -->
<!-- @reported_with: web --> url : https://secure2.convio.net/cfowca/site/donation2?idb=1968007423&df_id=1626&fr_id=1111&mfc_pref=t&proxy_id=1452382&proxy_type=20&1626.donation=form1&nonce_token=31255a02388222163c0b6e049af1bda8 browser / version : firefox 57.0 operating system : linux tested another browser : no problem type : something else description : the site says best viewed in google chrome steps to reproduce :
we should figure out why?! worked just fine in firefox nightly. i paid using paypal fwiw. ! screenshot description https://webcompat.com/uploads/2017/8/dff4029d-14a3-4a80-b6f8-92793aad3b46-thumb.jpg https://webcompat.com/uploads/2017/8/dff4029d-14a3-4a80-b6f8-92793aad3b46.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
735027,"""https://github.com/WorldBrain/Research-Engine/issues/123""",how to preserve data on reinstall?,"hi : i'm encountering recurring crashes with the extension failing to load, so i'd like to reinstall the addon. is it possible to preserve the downloaded data? thankyou for managing a great extension i look forward to future improvements you guys have going on."
3405568,"""https://github.com/Loreinator/Shuffle-Move/issues/279""",status-inducing moves damage boost,"this involves burn, freeze, spookify, sleep charm, poison. they apply a status which boost the damage of certain pokemon by x1.2 freeze, sleep charm or x1.5 burn, spookify, poison . what happens in the game: the match that triggers the ability doesn't get the boost as if the damage was inflicted before applying the status . the only exception is poison, where the match is boosted by x1.2 but it still doesn't get the x1.5 given by the inflicted status! . what happens in shufflemove: the match that triggers the ability gets the boost i.e. the status is inflicted before the dmg calculation . this also happens with poison, which gets a x1.5 instead of a x1.2."
2231975,"""https://github.com/fkaralis/talaiporosanaplirotis/issues/14""",one request per combo-box?,μήπως θα ήταν καλύτερα να κάνεις embed τις επιλογές των combo-boxes στην html ώστε να μην κάνεις 3-4 requests στην κάθε συμπλήρωση της φόρμας; σκέψου ότι όταν το κάνεις deploy τα responses δεν θα είναι instant όπως συμβαίνει εδώ και θα έιναι σπαστικό να περιμένει ο άλλος να ξαναφορτώσει η σελίδα.
2040321,"""https://github.com/Dessyreqt/alttprandomizer/issues/294""",gloves don't affect character sprite after resuming save game,"https://www.youtube.com/watch?v=ha08xfrmr_0&index=2&list=plnecgpr5dfbv-zk-ysthaajiq_hnaghsu this is v6 of the randomizer, i do not know if this was fixed in v7. if you watch from the start you'll notice him commenting on it within the first 5 minutes of the video and then the game fixes the colour of the characters gloves when he picks up a rock he has the level 1 power gloves/hands should be gray ."
3553614,"""https://github.com/Microsoft/TypeScript/issues/17532""",typescript eats google closure type cast comment,typescript version: 2.4.20 code ts function f { return / @type {number} / 42; } expected behavior: should be compiled to js function f { return / @type {number} / 42; } actual behavior: compiled to js function f { return 42; }
1772931,"""https://github.com/hamon-in/librtcdcpp/issues/21""",add proper channel types support,api for the reliability parameter maxretries etc.. and channel types. appropriate changes to the sctp layer. maybe even for incoming channels? add these changes to the createoffer branch.
1783141,"""https://github.com/ccoulson/importtest2/issues/154""",unlock account on password reset,"<b>carlptr codeplex </b> <br />if the user account is locked due to entering the password wrong a password reset does not unlock the account, see https://sharepoint2013fba.codeplex.com/discussions/433168."
5235389,"""https://github.com/unicef/un-partner-portal/issues/512""",dashboard applications - pending offers not linked correctly,"in the partner dashboard, the applications in pending offers look to be using the application id and not the cfei application id. comes from: https://trello.com/c/m7ncfpis/46-imagepng"
