3522869,"""https://github.com/Public-Health-Bioinformatics/foodon-langual/issues/9""",making a place for all the foods of the world,"foodon shows langual's top-level food categories that are somewhat arbitrary and vary between agencies, and then we have all the lower-level food indexing facets, and then we have to organize a way to put all the foods of the world in the middle, basically. foodon will probably have to venture its own top-level categories on which to hang intermediate products like sausage and fish sticks, since agency categories fda etc don't get particular like that."
926968,"""https://github.com/isard-vdi/isard/issues/3""",web interface permit two clicks in button stop domain,"domain remain stopping, and is stopped. when click in domain stop button, all the screen could be blocked or disabled when the message preventing to stop appears. broom thread must check if domain is stopped and change status from stopping to stopped."
1444383,"""https://github.com/KratosMultiphysics/Kratos/issues/664""",unitcrossproduct in math_utils is badly implemented,"the problem here is that https://github.com/kratosmultiphysics/kratos/blame/7c6860b8bcafb200ad94cb83b9cf7445616367c6/kratos/utilities/math_utils.h l455 changes the order of the input arguments. thing is that instead of having axb = unitcrossproduct a,b what is currently implemented is bxa = unitcrossproduct a,b which obviously changes the sign. i believe this behaviour is sort of evil...so i suggest changing it even if it breaks the current behaviour . can everyone take a look at own code to check for usages? by grep i saw that the number of usages is limited also it would be good that in the math utils, the method should be templated, something like template< tout, ta, tb >crossproduct tout& out , const ta& a, const tb& b { out = ... } which would highly reduce code duplication. not to say that making the output unit is just one line. do we really need a different function from crossproduct just for that?"
3727111,"""https://github.com/mrdoob/three.js/issues/13002""","vrmlloader gives the error invalid vector format detected for size for fields with one size number, such as in a text node","three.js version - x r89 browser - x all of them - chrome - firefox - internet explorer os - x all of them - windows - macos - linux - android - ios here http://hedges.org/thehedges/ver21.wrl is one such example of a text node with a size field containing only one number. according to this http://www.macs.hw.ac.uk/~hamish/9ig2/topic91.html , this should be valid"
1496900,"""https://github.com/mathfour/buy-by-bon/issues/8""",move the connection to ensure it happens before other stuff,might need to put it in it's own function and then callback the starter function.
4310503,"""https://github.com/mudcube/MIDI.js/issues/218""",how to use custom sf2,"hi, i'm using the soundfont_builder.rb to convert my custom sf2 into an appropiate format. but i don't understand why the script makes me choose an instrument. the instrument is not configured in the sf2 itself?"
4128493,"""https://github.com/swoole/swoole-src/issues/1408""",configure 增加 enable-openssl 参数，make时错误,php：7.1.9 swoole-src:1.9 ./configure --enable-swoole-debug --enable-sockets --enable-async-mysql --enable-async-redis --enable-openssl make 提示如下错误 /root/swoole-src/src/protocol/ssl.c:544: 错误：expected ‘ ’ before ‘ngx_log_debug_event’ /root/swoole-src/src/protocol/ssl.c:544: 警告：格式字符串实参太少 make: src/protocol/ssl.lo 错误 1 切换到几天前的版本，安装正常，请检查。
4961537,"""https://github.com/sienori/Tab-Session-Manager/issues/6""",about:xxx not restored properly,"about:config, about:addons, etc. are not being restored properly when restoring a session. the tabs are restored as blank new tabs. when i look at the session they are stored in, i do see the tabs and when i hoover over the link it looks correct."
2163108,"""https://github.com/Jadugarr/PathToGlory/issues/7""",teardown created ui,"created ui elements stay in between game changes, because the uilayer doesn't get destroyed"
3441881,"""https://github.com/psifidotos/Latte-Dock/issues/485""",unable to build from source on ubuntu,"cmake error at cmakelists.txt:17 find_package : could not find a package configuration file provided by ecm requested version 1.8.0 with any of the following names: ecmconfig.cmake ecm-config.cmake add the installation prefix of ecm to cmake_prefix_path or set ecm_dir to a directory containing one of the above files. if ecm provides a separate development package or sdk, be sure it has been installed. -- configuring incomplete, errors occurred!"
867766,"""https://github.com/openLRSng/openLRSng/issues/128""",serial conexion no possible without dtr signal,"hi, from https://github.com/openlrsng/openlrsngwiki/wiki/connecting-to-a-computer the following connections must be made between the device and usb-serial adapter: ground tx rx if you are flashing the device, an additional pin is required: optional if simply changing settings dtr i was perform several test and eve the dtr signa is neede for communication, this is a problem for use bt module. any chance of disable the mandatory dtr signal for read/write settings with configtool?,it would be very interesting to use the btmodule to change the settings. i do not know if this affects sending the telemetry through the btmodule i have to try it. thank you!"
804094,"""https://github.com/xcat2/xcat-core/issues/3270""",fvt :refine rpower cases in test bucket.,review rpower cases in current test bucket and find the cases are not formatted well and miss some information. need to refine all the rpower cases. rpower_off rpower_stat rpower_status rpower_state rpower_boot rpower_on rpower_reset rpower_noderange rpower_noderange_nodeps rpower_err_noderange
2597138,"""https://github.com/Azure/acs-engine/issues/350""",should setup container log retention policy on master & agent node,problem master node stops working for everything and claim etcd failure or it is not configured correctly. root cause looking into logs we found that the master node container log has taken 27 gb and used all disk space in os disk. the cluster has been running for ~2 months. proposed fix setup log retention policy so we never run out of disk space.
4380905,"""https://github.com/koorellasuresh/UKRegionTest/issues/54546""",first from flow in uk south,first from flow in uk south
1570414,"""https://github.com/NovaFoundation/Nova/issues/372""",generic arguments required for getter returns in order to not wrap primitive args,"public static pair<int, int> dimensions { get { int width int height external c { getdesktopresolution & {width}, & {height} ; } return new pair width, height } no set }"
2388584,"""https://github.com/aragonopendata/local-data-aragopedia/issues/503""",cambios en los datos del iaest 20171219,"se han añadido las columnas 'municipio código', al cubo 03-90205-0205_006tm, por favor actualice la configuración https://docs.google.com/spreadsheets/d/1hjpj2erlljs-8zxoltzm7fesfcbcn6wqp9xmuiuoqym/edit?usp=drivesdk se han añadido las columnas 'mes y año', 'mes código ', 'provincia código', 'provincia nombre', 'sexo', 'número de contratos', 'temporalidad', al cubo 05-050309tp, por favor actualice la configuración https://docs.google.com/spreadsheets/d/1fogt_jhini9jvmxdhvh08tin9hoc-vghkals5lk_wgc/edit?usp=drivesdk se han añadido las columnas 'mes y año', 'mes código ', 'mes nombre', 'año', 'sexo', 'número de contratos', 'temporalidad', 'ccaa nombre', al cubo 05-050309a, por favor actualice la configuración https://docs.google.com/spreadsheets/d/1fogt_jhini9jvmxdhvh08tin9hoc-vghkals5lk_wgc/edit?usp=drivesdk en el cubo 05-0709-070905btc, se han detectado nuevos registros y se va a regenerar el cubo de datos. el cubo de datos 01-010036a ya no se encuentra en la base de datos. el cubo de datos 01-010036tc ya no se encuentra en la base de datos. el cubo de datos 01-010036tm ya no se encuentra en la base de datos. el cubo de datos 01-010036tp ya no se encuentra en la base de datos."
565072,"""https://github.com/harakeke-2017/harakeke-2017/issues/1602""",2.1 udacity practice,"2.1 udacity practice practice some of the skills you learned in udacity lesson 1. - start toggl.
- watch the udacity practice video https://www.youtube.com/watch?v=1iwrcwlmnb8&feature=youtu.be .
- using the dom, explore some of the designs from css zen garden https://github.com/dev-academy-programme/curriculum/tree/master/resources/css-zen-garden-demo . take notes, screenshots, and bookmarks of css designs and html structures that you like. these will form part of a wish list for your github.io site and part of your technical blog in the next assignment. note: the features you don't yet understand the very interactive ones may be driven by javascript - don't worry, we'll get to that soon! - visit some of your other favourite websites.
- add features you like to your wish list.
- implement a simple feature from your wishlist on your github.io site. record the feature and the changes you made in the waffle comments below. note: don't implement too much - next sprint you will be designing your entire website using the principles you've learned."
1267032,"""https://github.com/sniffy/sniffy/issues/273""",group jdbc operations by sql query,"if there're multiple queries, it's not clear to which operations like resultset.next relate to"
4068753,"""https://github.com/dojo/widget-core/issues/291""",typings for theme on themeable mixin are wrong,bug <!-- delete as appropriate --> typings for theme were not correctly typed and were showing as being optional.
1127780,"""https://github.com/Zimmi48/bugzilla-test-2/issues/2337""",coqc -i -as not working,"note: the issue was created automatically with bugzilla2github tool original bug id: bz 2337
date: 2010-06-18 16:28:39 +0200
from: @ xavierleroy
reported version: 8.2
cc: @ herbelin duplicates: 2242
last updated: 2010-07-08 18:52:59 +0200 @ xavierleroy on 2010-06-18 16:28:39 +0200 unlike coqtop and coqide, coqc does not recognize the -i <dir> -as <path> command-line option: $ mkdir dir
$ cp /dev/null foo.v
$ coqtop -i dir -as mynamespace -compile foo
$ coqc -i dir -as mynamespace foo.v
coqc: -as: no such file or directory
$ coqc -v
the coq proof assistant, version 8.2 october 2009 compiled on oct 25 2009 17:37:14 with ocaml 3.11.1 not a blocking issue because one can always use coqtop instead of coqc, but that's not very nice and should be trivial to fix. @ herbelin on 2010-07-08 18:52:59 +0200 fixed from revision 12991 released in 8.2pl2 . this bug has been marked as a duplicate of bug 2242"
2555717,"""https://github.com/citusdata/citus/issues/1123""",enable 2pc by default in citus.multi_shard_commit_protocol,"as we force-configure 2pc in now, we should consider enabling 2pc by default. the only real counter-argument that i can see is that we have no automated 2pc recovery."
716996,"""https://github.com/lstjsuperman/fabric/issues/23963""",videoinfotransbean.java line 211,in com.immomo.momo.moment.mvp.videoinfotransbean.writetoparcel number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59fe733561b02d480dcbac7e?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59fe733561b02d480dcbac7e?utm_medium=service_hooks-github&utm_source=issue_impact
3475854,"""https://github.com/alenapetsyeva/Tutorials-2/issues/3024""",tutorial page test3re.md issue. qa green,"tutorial issue found: https://github.com/alenapetsyeva/tutorials-2/blob/master/tutorials/2011/12/test3re.md https://github.com/alenapetsyeva/tutorials-2/blob/master/tutorials/2011/12/test3re.md contains invalid tags. even though your tutorial was created, the invalid tags listed below were disregarded. please double-check the following tags:
- 123 affected server: qa green"
2830249,"""https://github.com/espressif/esp-idf/issues/1205""",external flash chain bootloader,"rather than burning efuses, it is desirable to have a bootloader that can be written to wroom32 module flash that will configure spi for off-module flash and continue booting from there disabling module flash . this provides a benefit for prototyping designs since the wroom32 does not need to be thrown away if the configuration changes. this also provides benefit for production by offering configuration flexibility."
270538,"""https://github.com/liqd/a4-meinberlin/issues/831""",excel export immediately starts download,clicking on excel export causes immediate download without telling me nor giving me the choice to decide. also: short description is missing.
4690121,"""https://github.com/ucsd-progsys/liquidhaskell/issues/1157""",do not generate warnings when reflecting refined functions,"generally, assume annotations over refined type generate a warning that the refined function is overwritten by the assumed specification. reflection generates automatically assumed specs for the reflected functions. thus reflection of refined functions generates a warning, which is annoying for user as the assumed is autogenerated so the user can neither fix or accept the warning . thanks to @wkunkel"
3448725,"""https://github.com/irbuch/not-mine-just-test/issues/3""",itemstack.h:6-6: uncomment stuff::this,"the puzzle 02-d4afa801 from 02 in source/item/itemstack.h https://github.com/irbuch/not-mine-just-test/blob/master/source/item/itemstack.h lines 6-6 has to be resolved: uncomment stuff::this the puzzle was created by irbuch on 08-oct-17. estimate: 0 minutes, role: imp. if you have any technical questions, don't ask me, submit new tickets instead. the task will be done when the problem is fixed and the text of the puzzle is _removed_ from the source code. here is more about pdd http://www.yegor256.com/2009/03/04/pdd.html and about me http://www.yegor256.com/2017/04/05/pdd-in-action.html ."
551632,"""https://github.com/crowdworks/docker-chef/issues/3""",add rake and rspec,loaderror: cannot load such file -- rspec/core/rake_task
3711435,"""https://github.com/cilium/cilium/issues/1880""",documentation: specify lifetime of cilium data based on orchestration system being used,specify where cilium stores different data depending on orchestration systems document the lifetime of data dependent upon the orchestration system.
4648265,"""https://github.com/TheFridayInstitute/studentslead/issues/88""",errorexception: trying to get property of non-object,"https://sentry.io/friday-institute-for-education/studentslead/issues/265540748/ errorexception: trying to get property of non-object file controllers/pages.php , line 24, in handleerror $err 'response' = $vars->response; file controllers/pages.php , line 24, in get_page $err 'response' = $vars->response; file anonymous function , line 0, in call_user_func studentmooc\controllers\pages->get_page file /srv/studentmooc/vendor/slim/slim/slim/handlers/strategies/requestresponse.php , line 41, in __invoke return call_user_func $callable, $request, $response, $routearguments ; file /srv/studentmooc/vendor/slim/slim/slim/route.php , line 344, in __invoke $newresponse = $handler $this->callable, $request, $response, $this->arguments ;
... 22 additional frame s were not displayed"
5059002,"""https://github.com/lassekongo83/zuki-themes/issues/107""",empathy accounts → invisible elements,"empathy window header turns black in ubuntu 16.04 gnome shell, nvidia proprietary driver and dialog box content is invisible. problem exist both in zukitwo and zukitre. stock themes in ubuntu 16.04 are ok. ! untitled https://cloud.githubusercontent.com/assets/23050090/24579203/40e4b356-16f9-11e7-9301-ca90c85b7e50.png"
1393177,"""https://github.com/treasure-data/chef-td-agent/issues/96""",when is the next release to support chef v13?,i found a fix here. but when is this going to be released to supermarket? https://github.com/treasure-data/chef-td-agent/pull/93
2172474,"""https://github.com/DonKDev/BlackTemplarsAltisLife/issues/1""",--- version 0.22 ----,send to jail funktioniert nicht südlicher rebellen hq gps hinzufügen rebell shop kann man nichts verkaufen sheriff department helispawn verschieben ✔ gras / cannabis/ marihuanna für einen namen entscheiden pyrgos lkw händler bank geldautomat zum abheben fehlt ✔ koks fehlt im dealer als klasse farmen mit autoklicker bekannter bug tempest device farmt unendlich viele items bekannter bug börse items doppelt trucks in kavalla spawnen in pyrgos hotfix testen kavalla truck shop atm funktioniert nicht hotfix testen börse zeigt nur das letzte verkaufte item an und nicht alle items ziegelstapel am kavalla truckhändler buggen im anhänger trotz simulation false gelöscht ✔ polizei de übersetzung – ticket ticket ändern polizist shop kavalla fensterstäbe verdecken den npc
3897931,"""https://github.com/Saidin86/prj-rev-bwfs-dasmoto/issues/1""",great job with the page design!,"i think you did a great job with the project design and layout, which seems to follow the project spec guidelines closely. it is no small feat to take a given webpage outline, and to make a fully working webpage from it. keep up the great work!"
498943,"""https://github.com/Charcoal-SE/userscripts/issues/94""",fire: randomly stops working with typeerror: fire.chatuser is undefined errors,"windows 7 home premium 64 bit, firefox 54.0.1 clicking the fire icon doesn't work no dialog is displayed . the following error is generated if i hover over or click on the fire icon. typeerror: fire.chatuser is undefined this can sometimes but not always be fixed with a reload or restart of firefox."
890333,"""https://github.com/rueckstiess/mtools/issues/482""",documentation for running mtools in python script,"i am trying to run the tools from my own script but looking at the code, can't figure out how to do it. i've tried using subprocess.call but it just returns the usage lines. subprocess.call mlogfilter , --json , --logfile \ + f + \ mlogfilter: error: unrecognized arguments: --logfile c:\users\xx63439\desktop\my folder\logs analysis\20170425\mongod.log.2017-04-21t03-59-01 subprocess.call mlogfilter , \ + f + \ , --json mlogfilter: error: unrecognized arguments: c:\users\xx63439\desktop\my folder\logs analysis\20170425\mongod.log.2017-04-21t03-59-01"
433769,"""https://github.com/YaleSTC/vesta/issues/323""",allow admins / reps to export a list of group leader e-mails,1. all groups 2. all unlocked groups 3. all locked groups of a given suite size which one s do we want to add?
1445937,"""https://github.com/hudsonbrendon/django-rest-framework-tutorial/issues/8""",aula 2 - configurando o projeto coverage e travis ci,- configurar o coverage no projeto - configurar o travis no projeto
4818162,"""https://github.com/BitMEX/sample-market-maker/issues/19""",ws not connecting,"2017-10-11 15:49:34,454 - info - ws_thread - connecting to wss://testnet.bitmex.com/realtime?subscribe=quote:xbtusd,trade:xbtusd,instrument,order:xbtusd,execution:xbtusd,margin,position 2017-10-11 15:49:34,454 - info - ws_thread - authenticating with api key. 2017-10-11 15:49:34,455 - info - ws_thread - started thread 2017-10-11 15:49:39,461 - error - ws_thread - couldn't connect to ws! exiting. whenever i try to run the './marmetmaker' command, it exits with the above given error. i tried changing the api keys, but no use."
672685,"""https://github.com/hak5/packetsquirrel-payloads/issues/24""",dead link in recovery console,"i did test the recovery console http://192.168.1.1 , it worked, but the link to the recovery firmware on the recovery console is dead: https://downloads.packetsquirrel.com/ ! image https://user-images.githubusercontent.com/6815601/32750665-ae44bd5c-c8c3-11e7-96a3-759acd3d7c2b.png"
4828083,"""https://github.com/Bilibili/ijkplayer/issues/2822""",how to limit domain,"hi , all ijkplay 該如何實現限制domain 存取？ 比如我的 domain 為aaa.com , 在視頻主機端有限制 使用者是從 aaa.com 的才可以觀看視頻， 但利用ijkplayer 能直接設定 aaa.com 的才可以觀看視頻嗎？"
953717,"""https://github.com/nus-mtp/nus-oracle/issues/42""",student view display the options to start planning module,2.9. select a starting study plan template from a list which includes: ---- i. a blank plan where the students can start from scratch. ---- ii. a partially filled plan with only cs core modules. ---- iii. any of the suggested study plans for the various focus area tracks provided by ug office
4114005,"""https://github.com/chenkjfrog/issues/issues/11""","cwe-264 permissions, privileges, and access controls","lib/fsm.c in rpm 4.8.0 and earlier does not properly reset the metadata of an executable file during replacement of the file in an rpm package upgrade or deletion of the file in an rpm package removal, which might allow local users to bypass intended access restrictions by creating a hard link to a vulnerable file that has a posix acl, a related issue to cve-2010-2059."
4094639,"""https://github.com/stellarchat/desktop-client/issues/107""",support for stellar.toml meta file for new tokens,it would be great to support stellar.toml meta file to get information about custom tokens issued on the stellar network. how else can someone publish custom token name and icon information to get included into a client? thanks for letting me know.
1319261,"""https://github.com/alenapetsyeva/alenatut/issues/1722""",tutorial page test3.md issue. qa green,"tutorial issue found: https://github.com/alenapetsyeva/alenatut/blob/master/tutorials/2011/12/test3.md https://github.com/alenapetsyeva/alenatut/blob/master/tutorials/2011/12/test3.md contains invalid tags. even though your tutorial was created, the invalid tags listed below were disregarded. please double-check the following tags:
- 123 affected server: qa green"
1434841,"""https://github.com/ZeroK-RTS/Zero-K/issues/2024""",remove commandtag from terraform command interface,this parameter now does nothing in the gadget. by far the hardest part of this ticket is making sure that ais are compatible.
1299416,"""https://github.com/PendalF89/yii2-tinymce/issues/7""",can you please update language files?,"there is at least russian translation not completed in your plugin, but it is completed in here https://www.tinymce.com/docs/configure/localization/"
4587163,"""https://github.com/Eriner/zsh-framework-benchmark/issues/5""",doesn't work hangs on oh setting up oh-my-zsh,"i tried to do it with only one iteration per, just to make sure it works but it does not seem to even set up omz."
5221621,"""https://github.com/ryanjdew/ml-highcharts-ng/issues/30""",take into account additionalquery in saved search options,"otherwise, it can pull back values from docs excluded from the main search."
516733,"""https://github.com/quintel/etmodel/issues/2455""",why are the peaks in the demand curve caused by hhp's higher when a cut-off cop is applied?,"@chaelkruip and me are a bit confused about the behaviour of hhp water heating we're seeing when we set a cut-off cop. what we expect we would expect the peaks of the demand curve to remain equally high, but less use of the hhp. however, we sometimes see that the peaks in the electricity demand cause by hhp for water heating increase. when cop is below the threshold the demand empties the buffer and the buffers are refilled by the gas part of the hhp. when cop rises above the threshold the electric part is used to fill the buffers but just the part that was emptied just before what we see and hypothesis however, we notice that the peaks of the demand curve increase. especially when the cop is above the threshold again after having been below it. when cop is below the threshold the demand empties the buffer and the buffers are _not_ refilled by the gas part of the hhp. when cop rises above the threshold the water demand has to be fulfilled _and_ the buffer is filled, the electric part of the hhp is used for both. @antw is that indeed the case? screenshots from scenario with 100% hhp for water heating and space heating https://beta-pro.energytransitionmodel.com/scenarios/714174 cop cut-off hot water = 1 ! image https://user-images.githubusercontent.com/19907658/29670436-e95162b4-88e6-11e7-980c-e77e0612afa2.png cop cut-off hot water = 1.7 ! image https://user-images.githubusercontent.com/19907658/29670456-fae6b22c-88e6-11e7-9310-15c828c0d058.png cop cut-off hot water = 1.8 ! image https://user-images.githubusercontent.com/19907658/29670532-3248757a-88e7-11e7-98c4-ad195b23fa48.png"
654582,"""https://github.com/nkrisztian89/interstellar-armada/issues/335""",refactor light uniform data,a linked list or similar should be used to avoid array garbage
702844,"""https://github.com/Bionus/imgbrd-grabber/issues/962""",sankaku no longer seems to work,"what steps will reproduce the problem? i think this is unique to me, but for whatever reason, my access to chan.sankakucomplex.com no longer works, and when i went to check out the site itself, i found that for whatever reason i'm banned by i.p address. now i've no idea how this happened or what could have occurred to warrant it, other than possibly searches made using grabber have somehow resulted in me being considered a ddos element in some manner. i really don't know how to dela with this, i can't access the site in remotely any fashion right now, grabber or otherwise."
308404,"""https://github.com/mikolasan/pet-project-navigator/issues/9""",скрытая папка на google drive,the google drive api includes a special hidden folder that your app can use to store application specific data. 1 https://developers.google.com/drive/android/appfolder
4115241,"""https://github.com/RPCS3/rpcs3/issues/3552""",gsl: precondition failure sly cooper thieves in time,hello! i have a problem with my emulator. so i wanted to play this game and it boots up yeah but when the main game tries to load it pops up this message: f {rsx::thread} struct gsl::fail_fast thrown: gsl: precondition failure at c:\rpcs3\3rdparty\gsl\include\span.h: 382 now i have no idea what that means or how to fix it.. help? all the emulator settings are stock
1919009,"""https://github.com/WordPress/gutenberg/issues/1950""",comparing the tinymce experience to gutenberg,the tinymce editing experience: ! screen shot 2017-07-19 at 22 24 33 https://user-images.githubusercontent.com/5323259/28387903-234be386-6cd1-11e7-8fbe-ec2eceb26036.png focus on flow of content. - no visible borders between content. - one content flow. the gutenberg editing experience the mouse is hovering over the heading so the outline is visible : ! screen shot 2017-07-19 at 22 24 43 https://user-images.githubusercontent.com/5323259/28387921-33861cd0-6cd1-11e7-8460-95701fde2ad5.png focus on editing with blocks. - editing is much more focused directly into each block. - visible borders between blocks. creating a separation of the text flow compared to tinymce. if we were going to gutenfy the tinymce it could perhaps contain something similar to these wireframes. ! gutenfi-tinymce1 https://user-images.githubusercontent.com/5323259/28389038-e1945258-6cd4-11e7-8db1-ff3a466b8c12.jpg the heading is in focus a down arrow shows up on the left side. showing one can push it downward. similar to gutenberg . ! gutenfy-tinymce2 https://user-images.githubusercontent.com/5323259/28389116-2c6d16f2-6cd5-11e7-8161-570930d071ac.jpg here the mouse is hover the heading showing a border around it.... hmm not sure i like that..
929210,"""https://github.com/SamRyburn/fsCatalog/issues/6""",distributed database request - replace user selections,replace the user selections for distributed database request with the user selections from the acceptance unload.
3955465,"""https://github.com/giacomo-mercuriali/blog-giacomo/issues/1""",creare il nuovo sito di filoimmagine,creare il nuovo sito di filoimmagine
2375676,"""https://github.com/kosslab-kr/GSharp/issues/21""",자신 ip 주소 확인 하는 모듈,자신의 ip주소를 확인 하는 모듈을 개발하겠습니다.
234252,"""https://github.com/facebook/wangle/issues/118""",build failing on macos sierra 10.12.6,"hey! i'm having problems building wangle. cmake finish but make give me this error: 45% linking cxx executable bin/asyncsockethandlertest undefined symbols for architecture x86_64: std::__throw_logic_error char const , referenced from: folly::futures::detail::core<folly::unit>::setresult folly::try<folly::unit>&& in asyncsockethandlertest.cpp.o folly::basic_fbstring<char, std::__1::char_traits<char>, std::__1::allocator<char>, folly::fbstring_core<char> >::traitslength char const in asyncsockethandlertest.cpp.o std::__throw_out_of_range char const , referenced from: folly::range<char const >::at unsigned long const in asyncsockethandlertest.cpp.o folly::range<char const >::subpiece unsigned long, unsigned long const in asyncsockethandlertest.cpp.o folly::range<char const >::advance unsigned long in asyncsockethandlertest.cpp.o ld: symbol s not found for architecture x86_64 clang: error: linker command failed with exit code 1 use -v to see invocation make 2 : bin/asyncsockethandlertest error 1 make 1 : cmakefiles/asyncsockethandlertest.dir/all error 2 make: all error 2 i've installed deps openssl and folly using brew."
4958492,"""https://github.com/codeforboston/cliff-effects/issues/151""",return sends you back one page,"﻿ <!-- to file a bug, fill out the information below. to file something else, like a suggestion or issue for discussion, delete the below and write what you want. --> <!-- if they're relevant, images that show what happens when you trigger the bug. --> images: none <!-- what steps can we take to recreate the bug? --> replicate: 1. place cursor in any entry field on any page. does not matter if it has date or not. 2. hit return. <!-- what would you expect to happen when someone performs those steps? --> result i'd expect: - data would be entered and cursor would go to the next field. <!-- what actually happens when someone performs those steps? --> actual result: - user is returned to previous page. no data is lost in any field. <!-- what is the hardware and software on which this happened? if an environment category is missing, feel free to add it example: operating system and version: osx 10.11 browser type and version: chrome v61.0.3163.100 app version or commit id at the time: f64d563 --> environment: operating system and version: 2008 macbook running lubuntu 16.04 browser type and version: chromium, 62.0.3202.62 official build <!-- don't worry about this if you don't know it --> app version or commit id at the time: eb8bd79 <!-- anything else you wanted to express --> other notes"
3684536,"""https://github.com/Automattic/wp-calypso/issues/14098""",reader manage following: problems receiving site recommendations in ie11,"when i look at manage following in ie11, this happens: <img width= 619 alt= screen shot 2017-05-16 at 14 21 04 src= https://cloud.githubusercontent.com/assets/17325/26105710/6a983908-3a43-11e7-9e9f-ad91f7e49623.png > the two site objects are there, but the title and author are undefined : <img width= 287 alt= screen shot 2017-05-16 at 14 21 31 src= https://cloud.githubusercontent.com/assets/17325/26105722/793c1736-3a43-11e7-938c-6563e7a14c03.png > the api request to fetch the recommendations looked fine: <img width= 613 alt= screen shot 2017-05-16 at 14 26 26 src= https://cloud.githubusercontent.com/assets/17325/26105804/d948b166-3a43-11e7-989b-c46047cb6773.png >"
1538901,"""https://github.com/woocommerce/woocommerce-gateway-stripe/issues/265""",undefined property errors in process_response for wp_error->id et al,"what i expected that the plugin works in trivial situations without throwing php notices. what happened instead when an order uses a customer token that doesn't exist in the stripe account, the $response variable passed to process_response here https://github.com/woocommerce/woocommerce-gateway-stripe/blob/master/includes/class-wc-gateway-stripe.php l850 is going to be an instance of wp_error instead of whatever stripe would return. from the logs: 05-19-2017 @ 13:37:05 - processing response: wp_error object errors => array stripe_error => array 0 => no such customer: cus_agxkqnygiwcksv__ error_data => array steps to reproduce the issue 1. have wp_debug be turned on on the site. 1. have subscriptions, sign up for a subscription. 2. take a note of the customer token 3. either go into your stripe dashboard test and delete the customer with that token, or change the token to something else. you might also need to delete the card token / change that token too. 4. go back to the edit subscription screen, and from the actions select process renewal , which will attempt to pay for the renewal order, but which will fail. 5. take a look at your debug.log file environment wc 3.0.7 release stripe 3.1.8 release subs https://github.com/prospress/woocommerce-subscriptions/commit/12a9a97feabf67c2ff7cf30910f64220d0d278fd basically latest master at the time of writing potentially related issue: https://github.com/woocommerce/woocommerce-gateway-stripe/issues/252"
4220333,"""https://github.com/ChristophKirst/ClearMap/issues/11""",importerror when importing clearmap.analysis.voxelizationcode cython 0.25,python can't find voxelizationcode.so shared library in clearmap/analysis . installing clearmap by running python setup.py install returns this warning: warning: extension name 'clearmap/analysis/voxelizationcode' does not match fully qualified name 'clearmap.analysis.voxelizationcode' of 'clearmap/analysis/voxelizationcode.pyx' installing older version of cython 0.24 solved the problem in my case.
4293177,"""https://github.com/bluekitchen/btstack/issues/80""",esp32 adc2 conflict,"hi, i want to use the adc1 and adc2 channels from esp32 integrated with the bluetooth, i'm using the spp_counter as a base code, this is the repo with the code: https://github.com/yuggo1/esp_gloves the code to support the adc2 i've got from here https://github.com/esp32de/esp-idf/commit/f467f68ff50d679ac4004eea2dcaa812d50912a7 and it works when using it without the bluetooth, i read here https://github.com/espressif/arduino-esp32/issues/102 that adc2 conflicts only with the wifi, but i'm getting the same problem using the bluetooth, does anyone know if btstack uses some wifi resources that could cause this error, or could help me to look where the adc2 code conflicts with the btstack? best regards"
2779232,"""https://github.com/koorellasuresh/UKRegionTest/issues/39315""",first from flow in uk south,first from flow in uk south
3587461,"""https://github.com/dannyvankooten/browserpass/issues/120""",browserpass doesn't work with password protected keys,"much like 13 i'm running into the issue where i can't get browserpass to fill in anything it just hangs on my mac. chrome and firefox both fail. if i run chrome from the command line it still doesn't work. if i run pass foo and go through its gpg prompts to put the password into the gnupg agent and then run chrome from that terminal window, browserpass works."
1740377,"""https://github.com/Laravel-Backpack/CRUD/issues/490""",feature multiple image upload,"hi, i see image field and multiple file upload field. but it seems that there's no multiple image upload field. it should work like the combination of image field and multiple file upload filed, a multiple file upload field with the image preview. hope to see this field type added in the project. thanks."
1962032,"""https://github.com/piLaboratory/sads/issues/134""",using proportions instead of abundances in fitsad,hi think the package is great... i have community sequencing data which i need to normalise for abundance between samples to account for sampling differences. in alpha diversity measures and other analyses you can change abundance counts into proportions. however fitsad needs abundances or at least positive integers which means the value of mu is not comparable across samples. is there anyway for me to use fitsad to fit on the proportions and not the abundances or do i have to write my own thing in mle2 ... many thanks
375506,"""https://github.com/dotkom/onlineweb4/issues/1860""",look for better search functionality in django-wiki,what kind of an issue is this? - x feature request what is the expected behaviour? search should return related articles that the user wants to find. what is the current behaviour? search provides a lot of articles not related. other information django wiki uses haystack http://haystacksearch.org/ which allows us to plug in e.g. apache solr which might improve the search functionality in the wiki.
3308011,"""https://github.com/koorellasuresh/UKRegionTest/issues/22427""",first from flow in uk south,first from flow in uk south
