3358984,"""https://github.com/quantling/pyndl/issues/107""",use logging module for verbose,use the python logging module in order to generate verbose output.
1788985,"""https://github.com/mode-js/Colmar-Academy/issues/2""",good job naming divs and sections,"great decisions on the classes and ids name. it makes it very clear what its purpose is and makes grouping your sections very effective. these organizational skills come in handy as you expand your code since you can modify entire sections at once. you also chose very clear and concise names for them. it pays off to spend time thinking of good names for classes, ids, and variables. https://github.com/mode-js/colmar-academy/blob/master/index.html l50"
4937433,"""https://github.com/spamguy/dipl.io/issues/13""",add a not crappy landing page,"the front page sucks. really really sucks. options: get a willing contributor to open source their work, or create a separate, private repo under a non-open license, and have someone contribute to that. the private repo/miniapp would need to interact correctly with the rest of dipl.io, or apply some service like wordpress as a front page. overkill ahoy!"
2306588,"""https://github.com/MatthewTamlin/SlidingIntroScreen/issues/11""",changing skip and done to arabic,"hello, i made an english and arabic version of the sliding intro. any suggestion how i can set the text to arabic? i've been tracing the settext but can't figure out how to make use of it: https://github.com/matthewtamlin/slidingintroscreen/blob/master/library/src/main/java/com/matthewtamlin/sliding_intro_screen_library/core/introactivity.java l419 thanks a lot."
2597545,"""https://github.com/alenapetsyeva/alenatut/issues/650""",tutorial page lumira-initial-data-acquisition.md issue. test green,"tutorial issue found: https://github.com/alenapetsyeva/alenatut/blob/master/tutorials/lumira-initial-data-acquisition/lumira-initial-data-acquisition.md https://github.com/alenapetsyeva/alenatut/blob/master/tutorials/lumira-initial-data-acquisition/lumira-initial-data-acquisition.md contains invalid primary tag.
your tutorial was not created. please double-check primary tag property. each tutorial md-file shall have primary tag provided above. example:
\-\-\-
title: text bundles within node.js sap hana applications
description: working with text bundles in node.js
primary_tag: products>sap\-hana
tags: tutorial>intermediate\, products>sap\-hana\, products>sap\-hana\-\-express\-edition \-\-\- affected server: test green"
2429178,"""https://github.com/group-4-TecProg-2017-1/WebProject/issues/7""",us-01.09: inscrever em uma monitoria aluno,eu como aluno desejo me inscrever em uma monitoria. critérios de aceitação: - deve haver uma tela de confirmação - a opção de se inscrever deve aparecer na tela de detalhes - caso o aluno já esteja inscrito deve ter a opção de cancelar a inscrição
5130498,"""https://github.com/Rotonde/beaker/issues/68""",consider declaring character set in index.html,"it is recommended to declare a character set in html5 documents, and that this character set is utf-8. adding the appropriate meta tag to index.html would suffice."
1496911,"""https://github.com/havatv/qgismultidistancebufferplugin/issues/19""",multi-distance buffer plugin makes qgis crash after running,"when i try to use the plugin, it does work very well, but qgis crashes before i can save the result as a shapefile and closes the error box instantly as well. it´s annoying. can somebody help, please?"
4707344,"""https://github.com/Dolibarr/dolibarr/issues/6383""",feature request / file attachment during estimate acceptation,"in the estimate form, when we set the status to signed by the customer, we've a text field, but it would be interesting to also have a file attachment option. use case customers who accepts my offers return me a signed paper or pdf as an proof en engagement. companies need to keep track of those document. suggested implementation the status form where we can change to signed or not signed should be improved with an additional file attachement field like we've for e-mails and should be uploaded and recorded with the original estimate."
3810114,"""https://github.com/Dash-Industry-Forum/Conformance-Software/issues/202""",publicly submitted issue,"submitter: brian rundle the 2.4.1 also 2. dash player is not respecting the suggestedpresentationdelay= pt30s whereas the 1.6 player accesses media content 30 seconds behind the publish time, the 2. players only do so for a few minutes, then start to access media in real time. in some instances it attempts to grab media ahead of the pt and the player stops. my test case plays 2 mp4 streams same fr, different resolution and 1 audio."
4746017,"""https://github.com/KenLauLab/pCreode/issues/1""",plot_save_graph returning igraph related error: plotting not available,"hi, i'm running pcreode on a linux ubuntu 16.04 vm i've managed to run pcreode on the sample dataset you've provided, but when i try to plot one of the generated graphs, i get this error: traceback most recent call last : file pcreod_dryrun.py , line 44, in <module> overlay= data_raw.elane, density=density_1, file_out='elane', upper_range=1.5 file /usr/local/lib/python2.7/dist-packages/pcreode/functions.py , line 62, in plot_save_graph vertex_size=dens, edge_width=2 file /usr/local/lib/python2.7/dist-packages/igraph/drawing/__init__.py , line 446, in plot result = plot target, bbox, background=kwds.get background , white file /usr/local/lib/python2.7/dist-packages/igraph/drawing/__init__.py , line 117, in __init__ self._surface_was_created = not isinstance target, cairo.surface file /usr/local/lib/python2.7/dist-packages/igraph/drawing/utils.py , line 396, in __getattr__ raise typeerror plotting not available i'm presuming this has something to do with the cairo library, since there's a stackoverflow discussion mentioning it regarding a similar error from igraph. if you happen to have an idea as to what's going on, that would be greatly appreciated. thanks!"
2084301,"""https://github.com/spring-projects/spring-boot/issues/9577""",improve webtestclient auto-configuration with webclient's customizations,"in 9522 and 9166 , we're making sure that codecs auto-configuration and other customizations are properly applied to the webclient when using boot's webclientbuilder . this issue is about possibly aligning some/all of those in webtestclient . looking at spring framework's webclient.builder and webtestclient.builder , those interfaces don't share a common parent even if they have a few identical methods. with the current arrangement, spring boot could apply all codeccustomizer instances to the webtestclient ; in that case, both client and test client instances would share the same codec configuration. spring boot could go further and actually align its behavior there with what happens with resttemplatebuilder and testrestemplate and apply all customizations done by webclientbuilder to the test client. the fact that webclient.builder and webtestclient.builder aren't related make it harder to achieve. even if this is done with possibly some changes in the framework , there are still a few differences between webclient and webtestclient in their configuration: webclient.builder can be configured with exchangefunction and clienthttpconnector the test client can't the webtestclient.builder can be configured with a responsetimeout ; exchangefilterfunction can be set on the client instance , once built besides codecs, both builders have in common headers, cookies and uri template builder configurations looking at this, i'm wondering if applying codeccustomizer instances is enough, and other features should not be applied to the test client. indeed, a webclient is probably used to call remote services and the test client the application itself..."
4164332,"""https://github.com/rdkit/rdkit/issues/1496""",pattern fingerprint setting bad bits with degree zero atoms,"description: - rdkit version: master affects at least 2017.03 - platform: mac affects all <!-- please describe your problem as detailed as necessary --> in 24 : list chem.patternfingerprint chem.molfromsmarts ' 6 ' .getonbits out 24 : 1061, 1295 in 25 : list chem.patternfingerprint chem.molfromsmiles 'c' .getonbits out 25 : 1061, 1295 in 26 : list chem.patternfingerprint chem.molfromsmiles 'cc' .getonbits out 26 : 429, 778, 1022 in 27 : list chem.patternfingerprint chem.molfromsmarts ' 6 6 ' .getonbits out 27 : 429, 1022 that first query should also produce something that matches the atom in the second query"
4809299,"""https://github.com/chad-autry/hex-grid-map-3D/issues/8""",convert to react,"my own personal dev has moved on to react, in fact i've embedded hex-grid-map-3d into a react client for my own game dev. long story short, for various reasons i don't find it convenient to edit this project in its current form."
5165102,"""https://github.com/zephyrproject-rtos/zephyr/issues/4832""",board: provide 802.15.4 sub-ghz on disco_l475_iot1,a sub-ghz chip spsgrf is implemented on disco_l475_iot1 board. provide support with zephyr
2468866,"""https://github.com/nginxinc/kubernetes-ingress/issues/167""",zero downtime upgrade nginx-ingress-controller,"hello @pleshakov i'm using nginx-ingress-controller and hope to get zero downtime deployments. this means that nginx should also be upgraded without any downtime. i have 3 baremetal servers and one daemon set with nginx-ingress-controller. the scheme is: cloudflare -> 3 pods with nginx-controller apiversion: extensions/v1beta1 kind: daemonset metadata: labels: name: nginx-ingress-controller name: nginx-ingress-controller namespace: default spec: selector: matchlabels: name: nginx-ingress-controller template: metadata: creationtimestamp: null labels: name: nginx-ingress-controller spec: containers: - args: - -nginx-configmaps=default/nginx-config image: myregistry.example.com/nginx-ingress:0.9.0 imagepullpolicy: always name: nginx-ingress ports: - containerport: 80 hostport: 80 protocol: tcp - containerport: 443 hostport: 443 protocol: tcp resources: {} terminationmessagepath: /dev/termination-log terminationmessagepolicy: file volumemounts: - mountpath: /etc/nginx/custom-snippets/ name: config-volume dnspolicy: clusterfirst hostnetwork: true restartpolicy: always schedulername: default-scheduler securitycontext: {} terminationgraceperiodseconds: 30 volumes: - configmap: defaultmode: 420 name: access-list name: config-volume updatestrategy: rollingupdate: maxunavailable: 1 type: rollingupdate when i change the template of daemon set or change the version of docker image, my pods with nginx start restarting one by one, so i lost some clients queries for a few seconds. i know how to upgrade nginx binary on baremetal without downtime, but how to do that in kubernetes? can you give some advice?"
2082845,"""https://github.com/hinneburg/TopicExplorer/issues/251""",webapp-preprocessing: insert te_identifier and update topic_explorer_id,"the te-creator needs the te_identifier attribute in the topic_explorer table to be set, when the webapp-preprocessing submits a new job. further, the topic_explorer_id in the topic_explorer_definition table needs to be updated to the one of this new job. this behaviour should be used only if the topicexplorer_definition table is present in the management database. otherwise the old behaviour should be used."
1658871,"""https://github.com/lstjsuperman/fabric/issues/20451""",wxtracing.java line 40,in com.taobao.weex.tracing.wxtracing.nextid number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59e04faa61b02d480d7bf6d8?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59e04faa61b02d480d7bf6d8?utm_medium=service_hooks-github&utm_source=issue_impact
4048985,"""https://github.com/joncardasis/ChromaColorPicker/issues/10""",support for hiding the '+' on the add button,"looking at the chromaaddbutton it would be really easy to hide the '+' button which is functionality i would like/need but i was wondering how you would like that added as it may affect the public api. if you would prefer to not have this added, i will likely just add it to my personal fork."
2270086,"""https://github.com/jolbol1/RandomCoordinatesV2/issues/21""",backwards compatibility issue,"<!-- please choose an appropriate subject for your issue --> <!-- also make sure to include an appropriate title for your issue --> <!--> <!-- do not delete the content on this page. fill out entirely --> <!-- please tick the checkboxes by replacing the with x --> <!--> - i am running the latest version of randomcoords - im running java 8 - one time error? - reoccuring and replicable error? - i have searched for this issue previously and it was either 1 not previously reported, or 2 previously fixed and i'm having the same problem. - i am crashing and can provide my crash report s <!-- mc version --> - 1.11+ - 1.10+ - 1.9+ - 1.8 + - 1.7+ <!-- issue description - please describe the issue in detail. --> issue description may kick people using the on join feature and spams console with an error. <!-- reproduce steps - please describe how i can reproduce this issue below if possible reproduce steps. --> reproduce steps <!-- additional information - please post any crash reportshere. use pastebin or imgur accordingly --> additional information"
3843307,"""https://github.com/koorellasuresh/UKRegionTest/issues/28960""",first from flow in uk south,first from flow in uk south
5298193,"""https://github.com/mozilla/arewefastyet/issues/184""",the judgment criteria for speedometer and dromaeo benchmarks are not correct.,"the unit of test score for dromaeo benchmark is 'runs/s', and the unit of test score for speedometer benchmark is 'runs / minute', so both the judgment criteria for them are 'lower is better: no'."
2784532,"""https://github.com/JuliaEditorSupport/LanguageServer.jl/issues/142""",list function return points,"add a codeaction to list a declared functions return points through both explicit return statements and possible last evaluated expressions , may be useful to add a lint check for returns of void not matching other return types."
3430451,"""https://github.com/canjs/can-connect-signalr/issues/28""",update package.json release scripts.,"this package doesn't yet have a version or postversion script that handles pushing the version bump commit and tag to github. they should look like this taken from can-connect-cloneable : version : git commit -am \ update dist for release\ && git checkout -b release && git add -f dist/ , postversion : git push --tags && git checkout master && git branch -d release && git push ,"
2586054,"""https://github.com/armory3d/armory/issues/170""","build error, type not found : getrotationnode on logic node tree","compiling shader 6 of 8 painter-text.vert.glsl . compiling shader 7 of 8 painter-video.frag.glsl . compiling shader 8 of 8 painter-video.vert.glsl . c:\users\blake\downloads\sources/arm/node/camera.hx:22: characters 25-40 : type not found : getrotationnode haxe compiler error. build failed, check console scene1.zip https://github.com/armory3d/armory/files/998458/scene1.zip attached .blend file. i get the error when using the get rotation node."
4110606,"""https://github.com/craftercms/craftercms/issues/401""",studio-ui version field on history dialog shows nan,"go to any page, and click on history . on the dialog, look at the version field of each item's version. expected result: - field shows the items version number current result: - field shows nan"
3095942,"""https://github.com/TuneLab/pycountry-convert/issues/22""",keyerror without key in exception if country name not found,"greetings! thanks for great work. i see everywhere in your code this pattern: if country_2_code not in country_alpha2_to_country_name: raise keyerror return country_alpha2_to_country_name country_2_code it's extremely bad pattern, as country_alpha_2_to_country_name is dictionary anyway and will throw keyerror on this condition, but this keyerror will contain key string that was not found, and your exception doesn't contain it. it's very useful for debugging. consider this example: in 5 : dct = {'x': 1, 'y': 2} in 6 : if 'z' not in dct: ...: raise keyerror ...: ------------------------------------------------------------------------ keyerror traceback most recent call last <ipython-input-6-a1e0638bbdcf> in <module> 1 if 'z' not in dct: ----> 2 raise keyerror keyerror: in 7 : dct 'z' ------------------------------------------------------------------------ keyerror traceback most recent call last <ipython-input-7-eae397d049c2> in <module> ----> 1 dct 'z' keyerror: 'z'"
1634444,"""https://github.com/yugecin/opsu-dance/issues/157""",game.update failure.,version: 0.4.2 build date: 2016-12-13 15:49 os: windows 7 x86 jre: 1.8.0_66 opengl version: 4.5.0 nvidia 384.76 nvidia corporation stack trace: org.newdawn.slick.slickexception: game.update failure. at org.newdawn.slick.gamecontainer.updateandrender gamecontainer.java:708 at itdelatrisu.opsu.container.gameloop container.java:98 at itdelatrisu.opsu.container.start container.java:68 at itdelatrisu.opsu.opsu.main opsu.java:218 caused by: java.lang.outofmemoryerror: java heap space at java.awt.image.databufferint.<init> unknown source at java.awt.image.raster.createpackedraster unknown source at java.awt.image.directcolormodel.createcompatiblewritableraster unknown source at java.awt.image.bufferedimage.<init> unknown source at sun.java2d.loops.graphicsprimitive.convertfrom unknown source at sun.java2d.loops.graphicsprimitive.convertfrom unknown source at sun.java2d.loops.maskblit$general.maskblit unknown source at sun.java2d.loops.blit$generalmaskblit.blit unknown source at sun.java2d.pipe.drawimage.blitsurfacedata unknown source at sun.java2d.pipe.drawimage.renderimagecopy unknown source at sun.java2d.pipe.drawimage.copyimage unknown source at sun.java2d.pipe.drawimage.copyimage unknown source at sun.java2d.sungraphics2d.drawimage unknown source at sun.java2d.sungraphics2d.drawimage unknown source at org.newdawn.slick.opengl.imageioimagedata.imagetobytebuffer imageioimagedata.java:171 at org.newdawn.slick.opengl.imageioimagedata.loadimage imageioimagedata.java:118 at org.newdawn.slick.opengl.compositeimagedata.loadimage compositeimagedata.java:62 at org.newdawn.slick.opengl
3130250,"""https://github.com/Z3Prover/z3/issues/1352""",performance surprisingly slow: since it can be solved very fast...,"attached find two smt2 files. i added .txt extension to be able to upload to git. test.smt2.txt https://github.com/z3prover/z3/files/1461591/test.smt2.txt test-long.smt2.txt https://github.com/z3prover/z3/files/1461592/test-long.smt2.txt on windows, test.smt2 .txt is executed very fast. c:\>z3 test.smt2 :name z3 :version 4.5.1 - build hashcode abeaefa8fec1 sat sat $$$$t$3$10000003$-1$-1$ 7720 sat $$$$t$3$10000003$-1$-1$ - 7849198668475269121 sat $$$$t$0$10000000$-1$-1$ 5473541746938345921 sat $$$$t$2$10000002$-1$-1$ - 7849198668475269122 unsat sat sat $$$$t$9$10000009$-1$-1$ sat test-long.smt2 .txt ends with the same problems to be solved as test.smt2 .txt . however, it takes almost a hour to take the last step."
3949646,"""https://github.com/mageplaza/magento-2-social-login/issues/49""",registration form not open in popup,i was try to open registration form on popup but it not working please suggest
1187505,"""https://github.com/DemocracyEarth/paper/issues/276""",remove rick falkvinge quote,"on page three, there's the quote from falkvinge about waiting for the older generation to die before things change. i used to believe that. now i see that even two generations about 40 years can pass and the same people can be in power. so, the quote is wrong. moreover, there are detrimental memes that cross generations, like racism. people teach that to their children. so, the quote is also irrelevant. finally, let me ask, do you really want such a divisive idea in your manifest, suggesting that you need the older generation to die before you can accomplish what you want?"
1209754,"""https://github.com/nimati/FCAlertView/issues/61""",not showing on beta versions.,i tried to use this controller in beta devices and my experiences were very bad. most of the time alert not showing in beta ios versions some times it may not work in ios 10.2 and later versions.
791272,"""https://github.com/photobox/pbx-group-security/issues/94""",dev site is broken resources don't load,"! image https://user-images.githubusercontent.com/656739/33992680-7b11fb46-e0cb-11e7-9465-9573d417367e.png caused by trying to load resources from https://pbx-group-security.com these resources should be loaded from the local server, not the main site"
2279844,"""https://github.com/gareththegeek/corewar/issues/99""",use redux for simulator state,the only state within the library is the core instructions and the warrior/task tree. i wonder if we could implement state management using redux...
1969530,"""https://github.com/tshaddix/react-chrome-redux/issues/97""",the delay in the store's update confuses react-ace,"i've got react-ace running in a devtools panel. there's a redux store in the background page, connected to the devtools with react-chrome-redux. typing in the editor works! it syncs the content across any number of devtools panels, and can save to chrome's storage for session persistence. however, it seems i've run into an issue that's caused by the slight delay react-chrome-redux introduces: when inserting a snippet from ace, the cursor is positioned at the beginning of the snippet, instead of the end. i've simulated the delay with a regular redux store by wrapping the redux store's dispatch function with a settimeout of 2ms, and the same issue occurs. when using a vanilla redux store with no delay, autocomplete works correctly that is, the cursor is positioned at the end of the inserted code . any ideas on how i'd fix this? if the code or a video demonstrating the issue would help, i can add them."
4811310,"""https://github.com/ArtutoGamer/Endless/issues/1""",ping not working,"as title says, the ping command don't works."
4173309,"""https://github.com/backus/rubocop-rspec/issues/428""",different message expectation methods for setup and assertion,"i will generally use allow for setup: ruby before do allow foo .to receive :bar .and_return :baz end and assertion: ruby it { expect foo .to receive :bar } if this makes sense, it could make a case for making messageexpectation context aware. 🙂"
193287,"""https://github.com/lighthouse-labs/ios-prep-book/issues/32""",prep challenge: 11 custom methods,"introduction create an object wrapper around the largest number assignment. learning resources section 7, video 2 https://www.lynda.com/objective-c-tutorials/adding-methods/143328/157000-4.html?srchtrk=index%3a8%0alinktypeid%3a2%0aq%3aobjective+c%0apage%3a1%0as%3arelevance%0asa%3atrue%0aproducttypeid%3a2 learning outcomes create a custom class. create a method with a parameter and a return type. outline of the assignment create a new arrayutility class. create a largest number method that accepts an array and returns an nsnumber. use the same algorithm from largest number. use this object to find the largest number in an array from main.m. add a new method to find the smallest number. add a new method to find the median number."
2576739,"""https://github.com/Microsoft/vsts-tasks/issues/4927""",azure key vault task - how to pass secret pfx to another task?,"trying to use the azure key vault task following the documentation here https://github.com/microsoft/vsts-tasks/blob/master/tasks/azurekeyvault/readme.md . tried the code mentioned below to get the pfx file from an azure powershell task using an inline script, like this: $kvsecretbytes = system.convert ::frombase64string $ pfxsecret however i get the below error > 2017-08-01t08:35:30.1870994z debug caught exception from task script. 2017-08-01t08:35:30.1870994z debug error record: 2017-08-01t08:35:30.2808945z debug foreach-object : at e:\agent_work\_temp\6e393290-eeb1-4530-a08b-83c62afa11bf.ps1:1 char:53 2017-08-01t08:35:30.2808945z debug + $kvsecretbytes = system.convert ::frombase64string miixkgibazccf1igc ... 2017-08-01t08:35:30.2808945z debug + ~ 2017-08-01t08:35:30.2808945z debug missing ' ' in method call. 2017-08-01t08:35:30.2808945z debug 2017-08-01t08:35:30.2808945z debug at e:\agent_work\_temp\6e393290-eeb1-4530-a08b-83c62afa11bf.ps1:1 char:53 how can i use the certificate from keyvault pfxsecret or pass it to an azure powershell task as a script argument? can you please share working code?"
3590082,"""https://github.com/pdf/kdeconnect-chrome-extension/issues/14""",investigate sending image data rather than image link,"boym on addons.mozilla.org writes: > было бы лучше. если при открытии картинки в браузере, на устройство передавалась картинка файл , а не ссылка. translation: > would be better. if you open a picture in the browser, the device transferred a picture file , and not a link."
4142211,"""https://github.com/keepassxreboot/keepassxc/issues/1233""",add column for entries: last modify date / creation date,would you please consider if possible to add last modify date / creation date to all grids? i would like to know when the password have been changed or created. this would be very useful to make sure that password database is synchronized well. i'm using personal cloud to store the database and sometimes i have conflicts. to solve them it would be very useful to have those dates to identify latest entries in database.
446353,"""https://github.com/randombit/botan/issues/1261""",how to access list of acceptable cas in client authentication?,"we implement a tls application that requires support for client authentication. when the server sends its certificaterequest to the client, it includes a list of trusted cas for client certificates. i noticed that this list of cas is stored in the client's handshake state state.cert_req .acceptable_cas but never accessed anywhere. the credentials_manager::cert_chain function gets only told the valid key types but not the valid cas. there seems to be no way to access the tls handshake state, or the certificate request in particular, from the application. is that an interface oversight or was it done on purpose? or did i miss some way to access this information from the application?"
3499250,"""https://github.com/Bumblebee-Project/Bumblebee/issues/856""",bumblebee-nvidia fails to build nvidia blob,"hello, i have been trying to get bumblebee to work with a 15 mid 2010 macbook pro 6,2 that has a core i7-m620, an ironlake igpu, and a nvidia corporation gt216m geforce gt 330m rev a2 and have had some trouble getting it to work. after following the installation instructions from the fedora project site for the closed source unmanaged with proprietary nvidia blob, my system does not want to boot into the gui. it takes a few minutes, but eventually a login prompt appears and i have been able to run 'sudo bumblebee-nvidia --debug' command and i get the text in the file below: bumblebee-nvidiadebug.txt https://github.com/bumblebee-project/bumblebee/files/863228/bumblebee-nvidiadebug.txt"
321827,"""https://github.com/MehediDracula/PHP-Namespace-Resolver/issues/13""",feature: import and prepend before class name,"sometimes we only have 1 reference to a class, and importing as a use statement can get large pretty quick can we have a shortcut to prepend the namespaces to the class, for example before the append public function index user $user { } after append public function index app\models\user $user { }"
733717,"""https://github.com/MyM-ModpackTeam/hypovolemia/issues/381""",every quest line is unlocked 0.2.0,"judging by the phrasing of the introductory quest in each section, only the first one did i die? where am i? should be unlocked at first."
2712283,"""https://github.com/Adobe-Marketing-Cloud/video-heartbeat-v2/issues/7""",publish to cocoapods!,hi! i noticed you just added a cocoa pods branch https://github.com/adobe-marketing-cloud/video-heartbeat-v2/tree/cocoapod . we were actually just trying to setup something similar ourselves to use the library via cocoapods - but it' be much better if you could use the official version. any idea when it would be released? we'd be happy to test out a beta version from cocoapods too!
2143552,"""https://github.com/RHazDev/WebServers/issues/2""",problem with api,"i tried to create a server with the api like this: webserver server = api.createserver 8002, bungeewebserver , ; try{ server.start plugin.getlogger .info successfully started webserver on port +port ; }catch exception e { plugin.getlogger .warning could not start webserver on port +port ; } the class api cannot be found. i took a look into the source code of the plugin and there is no class called api . is there a new way to create a server? plugin version: 1.4.9"
2601742,"""https://github.com/chipitsine/vesta/issues/1""",неинформативное сообщение об ошибке,root@vesta vesta /usr/local/vesta/bin/v-sign-letsencrypt-csr 'admin' 'vesta.westeurope.cloudapp.azure.com' '/tmp/tmp.ebryvv2lgq' error: too many certificates already issued for: azure.com
3598234,"""https://github.com/bitcoin-core/bitcoincore.org/issues/472""",no portuguese pt-br translation avalaible on transifex,"please, have a look at it, when requesting a new idiom, portuguese pt-br dont show on the options."
3300626,"""https://github.com/chrispyliang/WeatherApp/issues/1""",screenshots for weatherapp,"a simple weather app for ios platform display the temperature, condition, and weather icon of a city. bulit with swift3 using apixu api preview: <img width= 375 alt= sydneyweather src= https://cloud.githubusercontent.com/assets/25650353/26042677/347f5124-3905-11e7-9cd0-6137365719bc.png > <img width= 375 alt= newjerseyweather src= https://cloud.githubusercontent.com/assets/25650353/26042671/30ea37ae-3905-11e7-8c99-706e7ad97770.png > city not found: <img width= 375 alt= nomatching src= https://cloud.githubusercontent.com/assets/25650353/26042674/32f84982-3905-11e7-9534-481e5550d4a4.png >"
1009686,"""https://github.com/knighty/fimfiction-issues/issues/43""",chapter navigation is shown in front of chapter progress bar on mobile,"using mobile chrome, the chapter navigation buttons above a chapter are incorrectly rendered in front of the chapter progress bar. ! screenshot_20170608-202853_crop_50 https://user-images.githubusercontent.com/4470619/26945048-d7dbe2b8-4c8a-11e7-9045-1814263537a2.png"
3143198,"""https://github.com/libgdx/libgdx/issues/4749""","feature request provide wrapping for btserializer, btdefaultserializer","hi there, right now it is possible to import collision worlds, awesome. however, it is not possible to generate some of the input data. bullet allready comes with a serializer for this purpose but it is not wrapped yet. so a wrapping of btserializer, btdefaultserializer would improve libgdx even more. cheers jens"
400555,"""https://github.com/saki4510t/AudioVideoRecordingSample/issues/18""",the information of the recorded video is not correct .,"when i recorded a video , i opened it in my computer with mediainfo but the number of information is unknown ,just with these information,and it cant player,but in the phone: format : mpeg-4 format profile : base media / version 2 codec id : mp42 isom/mp42 file size : 1.02 mib istruncated : yes i want to know how to deal with it ? thanks!"
2989707,"""https://github.com/node-red/node-red-nodes/issues/308""",no support for passing options in mongdb node,i was trying to pass allowdiskuse = true . i asked question on stackoverflow http://stackoverflow.com/questions/43375701/pass-allowdiskusetrue-in-node-red and realised there is no way i pass options.
3369745,"""https://github.com/fsharp/FsAutoComplete/issues/165""",support new new sdk rfc fs-1032,"the fsharp.net.sdk is now deprecated in favor of microsoft.net.sdk , ref https://github.com/fsharp/fslang-design/blob/master/rfcs/fs-1032-fsharp-in-dotnet-sdk.md how to test it: - download a dev build of dotnet/cli in branch release/2.0.0 https://github.com/dotnet/cli/tree/release/2.0.0 . tested with 2.0.0-preview2-006391 - usual dotnet new console -lang f etc.. there is little difference from fsac side, target files are pretty much the same, same msbuild based: - x how to detected new sdk vs old project cracker based : xml <project sdk= microsoft.net.sdk > instead of xml <project sdk= fsharp.net.sdk;microsoft.net.sdk > => is already ok with https://github.com/fsharp/fsautocomplete/commit/13a2f30eea9321b1586981490841b126a6c1e555 - fsc args, file path: the old implementation used always full path for files. now path of files passed to fsc are relative to fsproj directory. - instead of adding a target file inside obj dir, is possibile to use fsharpdesigntimetargetspath property to pass the target file to import more clean, work the same, so just an enhancement . do this is is detected the sdk as point 1 /cc @krzysztof-cieslak @rneatherway @dsyme"
5204181,"""https://github.com/molgenis/molgenis-compute/issues/274""",duplicate stepnames in workflow.csv do not throw errors,"this should give an error and should not print the generated script of the second step over the first step. example: step,protocol,dependencies hellow,protocols/helloworld.sh, somestep,protocols/somestep.sh, hellow,protocols/helloworld.sh,somestep;input=somestepout; generates: /rundir/somestep_0.sh /rundir/hellow_0.sh submits hellow_0.sh somestep_0.sh hellow_0.sh crashing on the first hellow_0.sh because this needs output of somestep maybe related to 44 & 264"
3698772,"""https://github.com/davidjbeveridge/ghtest/issues/11""",product/categories manager: products settings: remove delete collection button,- remove delete collection button - for products - for categories
4935266,"""https://github.com/lstjsuperman/fabric/issues/19211""",surfacetexture.java line 328,in android.graphics.surfacetexture.posteventfromnative number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59d54d85be077a4dccc149c9?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59d54d85be077a4dccc149c9?utm_medium=service_hooks-github&utm_source=issue_impact
1860439,"""https://github.com/Teknoman117/beaglebot/issues/7""",loading device tree overlay with u-boot,"i am trying to read my encoder below using my bbb encoder part : https://www.dfrobot.com/wiki/index.php/12v_dc_motor_251rpm_w/encoder_ sku:_fit0186 connections: green to ground p8.2 , blue to vdd5v p9.5 , yellow to p8.12, and white to p8.11. the diagram for these colors are at the above link i have the dtbo files in the right location: root@arm:/lib/firmware ls -ltr bone -rw-r--r-- 1 root root 1082 dec 7 01:09 bone_eqep0-00a0.dtbo -rw-r--r-- 1 root root 1098 dec 7 01:09 bone_eqep1-00a0.dtbo -rw-r--r-- 1 root root 1098 dec 7 01:09 bone_eqep2-00a0.dtbo -rw-r--r-- 1 root root 1096 dec 7 18:27 bone_eqep2b-00a0.dtbo how do i load the right overlays with uboot enabled? i need uboot for running a motor through a cape @pdp7 @teknoman117"
3301639,"""https://github.com/pantheon-systems/terminus/issues/1785""",terminus tab auto complete,"expected behavior when i start typing a terminus command and press tab i expect auto complete to work, as it did in terminus 1.x 311 actual behavior nothing hapens steps to reproduce the behavior type terminus env:comm then press tab"
1887961,"""https://github.com/primer/primer-css/issues/245""",all the links under core packages are dead,"not sure how this happened, but all the links under the header are dead. e.g. https://github.com/primer/primer-css/blob/master/packages/primer-core"
2523420,"""https://github.com/wallabag/wallabag/issues/3218""",medium.com articles with alternate domain not fetched,"issue details content from articles from medium.com are usually fetched properly. but if an article is hosted on medium.com cms, but on a different domain, content does not get fetched. e.g.: https://hueniverse.com/oauth-2-0-and-the-road-to-hell-8eec45921529 https://42hire.com/how-to-answer-the-whats-your-current-salary-job-interview-question-486254cb59ad instead of the content being fetched, wallabag gets redirected to the medium startpage, which's content gets fetched then. environment wallabag version or git revision that exhibits the issue:2.2.3 how did you install wallabag? via git clone or by downloading the package?git last wallabag version that did not exhibit the issue if applicable :- php version: os:debian type of hosting shared or dedicated :dedicated which storage system you choose at install sqlite, mysql/mariadb or postgresql :mysql steps to reproduce/test case - add https://hueniverse.com/oauth-2-0-and-the-road-to-hell-8eec45921529 - go that article in wallabag and see medium startpage has been fetched"
