2022552,"""https://github.com/opentrials/opentrials/issues/824""",data dumps are being tagged with the previous month's date,"for example, a data dump that happened on 01/may/2017 would be tagged as 01/apr/2017 see https://airflow.opentrials.net/admin/airflow/log?execution_date=2017-04-01t00%3a00%3a00&task_id=dump_api_database&dag_id=data_dumps . the fix involves changing this to the correct value: https://github.com/opentrials/opentrials-airflow/blob/ec44992c82d25eb865f25c76adc1cace8bd8815a/dags/data_dumps.py l60"
2563197,"""https://github.com/TwistedScorpio/OTHire/issues/155""",not possible to walk from some positions using right click.,"hello, not sure if this is a bug, but i think it wasn't happening on avesta. when you right click for example on deopt and you have way that you can go through the server doesn't see the path and message you there is no way . ! nowy obraz mapy bitowej 2 https://user-images.githubusercontent.com/6841661/28756342-b890b1c6-756c-11e7-88b9-09482967109d.jpg"
1571399,"""https://github.com/filingroove/wavescore-chat/issues/733""",здравствуйте! пишу вам на почту поддержки ...,"здравствуйте! пишу вам на почту поддержки  helpdesk@wavescore.com
и на сайте, в раздел устранения трудностей уже много раз, проблена остается… 
по моей реферальной ссылке потенциальные партнеры уходят к другому человеку, lyudmila rudenko! понимаете, у меня везде размещены ссылки и ко мне никто не приходит!  примите пожалуйста соответствующие меры, времени уже прошло очень много. спасибо.
                                                                  robert guzov
user: { id : e81oxplm3r , first_name : robert , last_name : , full_name : robert } context: ua-chrome ua-chrome-56 ua-chrome-56-0 ua-chrome-56-0-2924 ua-chrome-56-0-2924-87 ua-desktop ua-desktop-macintosh ua-mac_os_x ua-mac_os_x-10 ua-mac_os_x-10-12 ua-mac_os_x-10-12-1 ua-webkit ua-webkit-537 ua-webkit-537-36 js location: { hash : , search : , pathname : /messaging , port : , hostname : www.wavescore.com , host : www.wavescore.com , protocol : https: , origin : https://www.wavescore.com , href : https://www.wavescore.com/messaging , ancestororigins :{}}"
4150884,"""https://github.com/wikiwho/WhoColor/issues/9""","for some articles, token annotations stop partway through","for example, https://api.wikiwho.net/eu/whocolor/v1.0.0-beta/virginia%20hendersonen%20eredua/ article: https://eu.wikipedia.org/wiki/virginia_hendersonen_eredua view it from programs & events dashboard: https://outreachdashboard.wmflabs.org/courses/ehu,_ewke_eta_donostia_kultura/ehu-wikipedia_2017/articles here's the visualization of how far into the articles the authorship tokens go: ! partial coloring https://user-images.githubusercontent.com/848483/31785041-bb16e808-b4b8-11e7-9010-e9c4d729bbab.png"
265017,"""https://github.com/oliverlee/phobos/issues/84""",steer torque input values are too large,data from a test with an impulse : oliver@canopus:~/repos/phobos/tools/build$ ./pbprint log.pb 0 | grep -a 2 input | head -n50 input { u: 0 u: -0.31738281 -- input { u: 0 u: -0.1953125 -- input { u: 0 u: 0.1953125 -- input { u: 0 u: 0.36621094 -- input { u: 0 u: 0.14648438 -- input { u: 0 u: 0.09765625 -- input { u: 0 u: 0.36621094 -- input { u: 0 u: 0.48828125 -- input { u: 0 u: 0.390625 -- input { u: 0 u: 0.390625 -- input { u: 0 u: 0.63476562 -- input { u: 0 u: 0.83007812 -- input { u: 0
2145670,"""https://github.com/Cobbleopolis/MonsterTruckBot/issues/42""",bot creation page,have the index page redirect to the bot invite page if the bot is unable to see the guild on discord
3567348,"""https://github.com/openwrt/luci/issues/1341""",luci-app-openvpn 'remote-random' control is broken,"in the web interface, ' remote_random ' box is checked but a remote_random entry does not appear in the saved configuration file at /etc/config/openvpn"
8036,"""https://github.com/valiahq/Valia-Web/issues/169""",max price range,max seems to be fixed at $1000
1517223,"""https://github.com/SuperNETorg/EasyDEX-GUI/issues/33""",linux changing from basilisk to full doenst show balance or txs,ran in basilisk and sent txs in this mode. i stopped iguana then started again in full. 100% downloaded blockchain but no balance or tx data.
1600972,"""https://github.com/zz85/space-radar/issues/34""",color by type,"i suggest assigning colors as follows: for files, use the same colors as gnu ls by respecting the environment variable ls_colors. if that variable is not set, then use the defaults printed by dircolors -p . for directories: for .git, foo.git, .svn, and other configuration management directories: use the same color as for a .tar file. for .../bin, /applications, etc: same as an executable, or a .exe file. for ~/pictures: same as a .jpg file. otherwise, a directory should inherit the color of the contents, with votes weighted by space. i.e., add up the space for all the green files & subdirectories, all the red files & subdirectories, etc. whichever color accounts for the most space is assigned to the directory. coloring by content would make it easier to spot duplicate collections of files, because those directories would be assigned the same color. to make this even easier, one could construct a directory color by averaging over the color of its contents. however, i suggest this be an option rather than the default."
4361113,"""https://github.com/edgurgel/httpoison/issues/275""",dialyzer warnings for post,"i see the following dialyzer warnings in my project: lib/services/closeio/client.ex:23: function create_lead/1 has no local return lib/services/closeio/client.ex:25: the call 'elixir.closeio.httpclient':post { <47> 8, 1, 'integer', 'unsigned', 'big' , <108> 8, 1, 'integer', 'unsigned', 'big' , <101> 8, 1, 'integer', 'unsigned', 'big' , <97> 8, 1, 'integer', 'unsigned', 'big' , <100> 8, 1, 'integer', 'unsigned', 'big' , <47> 8, 1, 'integer', 'unsigned', 'big' } ,payload@1::map , {<<_:96>>,<<_:128>>},... will never return since it differs in the 2nd argument from the success typing arguments: binary ,binary | {'file',binary } | {'form', {atom ,_} }, {binary ,binary } | {binary =>binary } this happens when wrapping httpoison base, and providing a map to post which is encoded with this function: defp process_request_body body do poison.encode! body end so in this case restricting post payload to any kind of type may raise warnings if the end user overrides process_request_body ."
542198,"""https://github.com/Eskalol/generator-swagger-es-6/issues/14""",clean up linting,it's quite a lot linting errors in the generated code...
4152352,"""https://github.com/01org/zephyr.js/issues/668""",ocf: device and platform object implementation is missing,https://github.com/01org/iot-js-api/tree/master/api/ocf ocfdevice https://github.com/01org/iot-js-api/blob/master/api/ocf the-ocfplatform-object we need to be able to set these two objects from the js app.
94217,"""https://github.com/cslarsen/wpm/issues/12""",bug when downsizing window,"for some quotes, when you keep downsizing, it will throw an error. better to just print inside the display that sorry, the window is too small!"
1094751,"""https://github.com/scotch-io/scotch-box/issues/317""",npm & bower broken.,npm -v outputs module.js:487 throw err; ^ error: cannot find module 'internal/fs' at function.module._resolvefilename module.js:485:15 at function.module._load module.js:437:25 at module.require module.js:513:17 at require internal/module.js:11:18 at evalmachine.<anonymous>:40:20 at object.<anonymous> /usr/local/lib/node_modules/npm/node_modules/write-file-atomic/node_modules/graceful-fs/fs.js:11:1 at module._compile module.js:569:30 at object.module._extensions..js module.js:580:10 at module.load module.js:503:32 at trymoduleload module.js:466:12 same with bower -v .
1345845,"""https://github.com/webcompat/web-bugs/issues/8404""",developer.apple.com - see bug description,"<!-- @browser: firefox 55.0 -->
<!-- @ua_header: mozilla/5.0 windows nt 10.0; win64; x64; rv:55.0 gecko/20100101 firefox/55.0 -->
<!-- @reported_with: desktop-reporter --> url : https://developer.apple.com/ browser / version : firefox 55.0 operating system : windows 10 tested another browser : yes problem type : something else description : left / right arrow buttons don't scroll banner steps to reproduce :
1. tried bringing back previous banner _from webcompat.com https://webcompat.com/ with ❤️_"
994887,"""https://github.com/GoogleCloudPlatform/google-cloud-ruby/issues/1788""",add round-trip acceptance test for requester_pays and user_project,"we need to add a test or tests demonstrating the interaction between setting the bucket requester_pays property and the user_project option available on multiple methods . this will involve using a second project. some questions: 1. how should the second project be configured? in environment variables? should the tests be conditional to only run if the second project is configured, or should they fail if the second project is not configured? 1. should the tests cover every api method supporting user_project , or just a subset? there are a lot... most if not all methods support user_project ."
4398272,"""https://github.com/Orientsoft/conalog-front/issues/29""",parser last activity problem,"this might be a conalog backend problem, record for further research"
4602586,"""https://github.com/social-machines/social-machines.github.io/issues/10""",update people data to reflect category of role,"for example, phd student, masters, visiting researcher, faculty, etc."
206291,"""https://github.com/PsychoinformaticsLab/neuroscout/issues/173""",search clears filtering predictors,when predictors are filtered the previously selected predictors are cleared out.
1783019,"""https://github.com/vitoralmeidasilva/godot-chip8-emulator/issues/8""",ui to check memory and registers,a good idea to control and visualize how the cpu works is to show an ui where the user can check all memory locations and registers in an easy and intuitive way.
4818598,"""https://github.com/JaCraig/Inflatable/issues/5""",add greedy loading,allow for greedy loading of properties along with a query. should be able to do this multiple levels down.
5141409,"""https://github.com/gazman-sdk/Life-Cycle/issues/4""",gettting a single instance with some parameters,"i've been playing with your sdk for a couple of hours, i like the idea of having a factory handling the cleaning of all static references using weak reference if the factory would have helped as well , but what if the creation of a singleton requires some parameters to be passes? you're using the default constructor in you sdk but what if the class doesn't have any? i would recommend you to add some kind of lambda expression to be passed to the factory, this lambda would handle the creation of the first instance with some parameters. hope you get the idea."
873895,"""https://github.com/janzeteachesit/100-days-of-writing/issues/342""",how news literacy gets web misinformation wrong,"how &ldquo;news literacy&rdquo; gets web misinformation wrong by mike caulfield download medium on the app store or play store grist4&nbsp; starred&nbsp; jrn&nbsp;<br>
how &ldquo;news literacy&rdquo; gets web misinformation wrong<br>
label: grist<br>
date: april 07, 2017 at 11:44pm"
3634347,"""https://github.com/Semantic-Org/Semantic-UI/issues/5416""",dimmer blurring dimmable leave z-index stacking side effects,"for reference: https://developer.mozilla.org/en-us/docs/web/css/css_positioning/understanding_z_index/the_stacking_context the use of a filter css property will impose z-index stacking rules for an element. as such, when using a blurring modal dimmer there are side effects left over from having a filter property on the non-dimmed content. see: https://github.com/semantic-org/semantic-ui/blob/master/src/definitions/modules/dimmer.less l122 this leads to unexpected stacking behavior for elements that would otherwise not have z-index stacking rules applied to them. one example being the use of menus with dropdowns following the open/close of a blurred modal . one solution, which i'm actively using, is to set the filter property to initial instead of @blurredstartfilter which will restore the preexisting z-index stack behavior for those affected nodes. here are some screencaps to illustrate... pre modal open: ! image https://cloud.githubusercontent.com/assets/139316/26523987/eccb9508-42e2-11e7-9373-1534587cd368.png modal open: ! image https://cloud.githubusercontent.com/assets/139316/26523990/0329a128-42e3-11e7-95c6-e8adcff5b07f.png post modal open: ! image https://cloud.githubusercontent.com/assets/139316/26523994/1299defc-42e3-11e7-8472-ad2fd3746b0c.png"
3996123,"""https://github.com/dns-stats/draft-dns-capture-format/issues/32""",record subnets not individual addresses,could the address recording mechanism allow for just recording subnets and so shrinking data ?
1780862,"""https://github.com/Microsoft/vscode/issues/28400""",quick suggestions work incorrect,"extension cpptools is installed. vs code toggle quick suggestions popup, after i type i++; , but it shouldn't. - vscode version: last - os version: ubuntu 16.04 steps to reproduce: with cpptools enabled, type i++; in any cpp file."
4249835,"""https://github.com/mipt-cs-on-cpp/course-site/issues/3""",1-я неделя. практика: компиляция и работа в консоли.,"компиляция в консоли. работа в ide. отладка программы. алексей, ответственное дело, поэтобу тебе. ты должен будешь проверить, что всё окружение, необходимое для компиляции, работает."
910977,"""https://github.com/Greg-Turner/greg-turner.github.io/issues/10""",store contact information database in local storage,"1. create a contact.js file and include it in your contact.html file. 1. build a database object to store the pertinent information about each of your social media profiles. 1. stringify the database object and store it in local storage. the first step is to design what each object's properties should be - name of service, your name/handle, url to profile, perhaps the icon of the service. each object should have those properties."
1577105,"""https://github.com/worldoss/ocean/issues/40""",커뮤니티 참여자들 중 봇 bot 의 식별과 네트워크 분석 포함 여부,커뮤니티 참여자들 중 봇 bot 의 식별 방안과 네트워크 분석 포함 여부를 논의하기 위해 본 이슈를 오픈합니다.
712667,"""https://github.com/taniman/proxy-bot/issues/93""",monitor: totals tab percent loss,"would love to see a percent loss from total current value to total pending value. and maybe the total loss in btc. that would make it easy to do something like oh, i can afford to panic sell that shit and start over or crap, i can't sell em all at the moment because, sometimes you just want to smack em all flat and start over in a new market pattern."
770055,"""https://github.com/Microsoft/pxt/issues/1750""",getting a high resolution screen shot,"microbit.org-ticket: 1391 the new screenshot feature is very useful. however the image comes out at quite a low resolution, and the customer wants to use them in print media. presumably the rendering is from a vector graphics source, would it be possible to optionally generate a svg or some other vector graphics format that could be scaled infinitely for print use?"
2278946,"""https://github.com/MyersResearchGroup/iBioSim/issues/414""",task id's appear to be broken,"if you give an analysis a task id, then simulation does not happen."
3159672,"""https://github.com/sksamuel/eel-sdk/issues/223""",avrosource and avrosink should support a hadoop path argument on constructor,"e.g. scala case class avrosource path: path extends source with using { override def schema : structtype = { using avroreaderfns.createavroreader path { reader => val record = reader.next avroschemafns.fromavroschema record.getschema } } override def parts : list part = list new avrosourcepart path, schema } should support other variants for: 1. avrosource in: inputstream 2. avrosource path: org.apache.hadoop.fs.path 3. avrosource path: java.nio.file.path 4. avrosource file: file 5. avrosink out: outputstream 6. avrosink path: org.apache.hadoop.fs.path 7. avrosink path: java.nio.file.path 8. avrosink file: file"
3453090,"""https://github.com/sentinelsat/sentinelsat/issues/171""",to_geopandas should be to_geodataframe,"in the tutorial, https://github.com/sentinelsat/sentinelsat geopandas geodataframe with the metadata of the scenes and the footprints as geometries api.to_geopandas products to_geopandas should be to_geodataframe"
1743134,"""https://github.com/lstjsuperman/fabric/issues/16077""",momoapplication.java line 542,in com.immomo.momo.momoapplication.f number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59c23857be077a4dcced9c62?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59c23857be077a4dcced9c62?utm_medium=service_hooks-github&utm_source=issue_impact
4492342,"""https://github.com/janzeteachesit/100-days-of-writing/issues/393""",irritations in introductory physics:,"irritations in introductory physics: by andrew robinson download medium on the app store or play store grist4&nbsp; stem&nbsp;<br>
irritations in introductory physics:<br>
label: grist<br>
date: april 11, 2017 at 09:59pm"
885688,"""https://github.com/kwsch/PKHeX/issues/718""",request: add warning about changing gender gen 7,"as of commit 696398f, it's been possible to change your skin tone, but pkhex also allows you to change your character's gender. upon changing my player's gender from male -> female with a save backup, of course , my game would consistently crash when trying to load my newly injected save file. i'd recommend either having a warning at the top of the editor similar to that in the event flags editor , or prompt the user to be wary of the side effects after changing your player's gender through a prompt if gender changed from male -> female or female -> male ."
1825713,"""https://github.com/Vizir/react-native-autocomplete-select/issues/3""",is their a way to hide suggestions ?,is their a way to hide suggestions i have multiple autosuggest on the page and would like to close the previous one on focus lost
55203,"""https://github.com/Elytherion/tdeheroes/issues/88""",improve macos titlebar,enforce a consistent design by creating an own titlebar for macos in the style of the app.
1352420,"""https://github.com/ga-wdi-exercises/project2/issues/821""",unable to access :user_id info for routes,"i'm getting this error: no route matches {:action=> edit , :controller=> goals , :id=> 1 , :user_id=>nil} missing required keys: :user_id . the line in question is: </tr> <% current_user.goals.each do |goal| %> <tr> ... <td><%= link_to 'edit', edit_user_goal_path @user, goal %> </td> ... </tr> <% end %> the edit on the controller is: def edit @user = current_user @goal = goal.find params :id end and my repo is linked here: https://github.com/justwes2/wellnyss i'm not sure what i'm missing to access the edit_user_goal here."
3713088,"""https://github.com/QIICR/Slicer-PETDICOMExtension/issues/11""",suv conversion will fail if there are extra files in the directory with the input series,the class that is used to generate file names specifically makes the assumption assuming there is only one study/series .
2371996,"""https://github.com/curiouslearning/CognitivePlayground/issues/50""",practice trials for games run by json,"user story as a child, i would like all the games run by json to have a practice flag associated with a trial that dictates whether a trial should repeat infinitely until the correct answer is discovered, so that i can better get my bearings in a game to figure out what i'm supposed to do before hopping into the real trials. acceptance criteria given that i am playing a game run by json, when i read in the json i will look for a practice flag for the trial and if found, then i will repeat this trial over and over until the correct answer is given before moving on to the next trial. given that i am playing a game run by json, when i read in the json i will look for a practice flag for the trial and if it isn't found, then i will play the trial will not repeat when an answer is given."
2900704,"""https://github.com/MahimaSrikanta/MS-Planner/issues/14""",design and implement yelp search form,design and implement yelp search form
5019937,"""https://github.com/jonathangomz/PythonClassifier/issues/1""",use score to calculate the accuracy,we going to add the function to calculate the accuracy using the method score from sklearn.
128907,"""https://github.com/ancor-dev/angular-autofocus-fix/issues/2""",errors with angular material,getting this error when using autofocus with <mat-form-field>: expressionchangedafterithasbeencheckederror expression has changed after it was checked. previous value: 'false'. current value: 'true'. angular 4.4.6 angular material 2.0.0-beta.12
5014922,"""https://github.com/iotaledger/wallet/issues/351""",iota wallet not attaching to tangle,"i have downloaded the latest wallet, however when i attempt to attached the address to the tangle, it will just say attaching to tangle until i close the wallet overnight . this means i cant access my balance, or generate a new address."
3386893,"""https://github.com/tarantool/doc/issues/186""",document new box.info.replication,commit c9eb84e0f62028fe4eccd3397e27cc922eb3aa31 author: roman tsisyk <roman@tarantool.org> date: mon apr 10 15:08:06 2017 +0300 replication: change box.info.replication output add box.info.replication instance_id .id add box.info.replication instance_id .lsn display all registered replicas in box.info.replication hide box.info.replication instance_id .upstream when applier->state is off fix initial value of box.info.replication instance_id .vclock add tests example output master 1: tarantool> box.info.replication --- - 1: id: 1 uuid: d0734943-1aaf-4db8-859d-b6bb5aa0921f lsn: 2 2: id: 2 uuid: 448997c0-b51e-4f22-9c2c-e0e5167b6910 lsn: 0 upstream: status: follow idle: 3.2325129508972 lag: 0 downstream: vclock: {1: 2} master 2: tarantool> box.info.replication --- - 1: id: 1 uuid: d0734943-1aaf-4db8-859d-b6bb5aa0921f lsn: 2 upstream: status: follow idle: 32.845174312592 lag: 0 downstream: vclock: {1: 2} 2: id: 2 uuid: 448997c0-b51e-4f22-9c2c-e0e5167b6910 lsn: 0 ...
5195107,"""https://github.com/yandex/yandex-tank/issues/460""",не удалось найти пакет yandex-tank,устанавливаю яндекс.танк по инструкции sudo apt-get install python-software-properties sudo apt-get install software-properties-common sudo add-apt-repository ppa:yandex-load/main sudo apt-get update && sudo apt-get install yandex-tank при выполнении последней инструкции выходит сообщение: чтение списков пакетов… готово построение дерева зависимостей чтение информации о состоянии… готово e: не удалось найти пакет yandex-tank хотя по прямой ссылке https://launchpad.net/~yandex-load/+archive/ubuntu/main пакеты яндекс.танка есть пробовал искать apt search load | grep yandex или apt search load | grep yandex в менеджере пакетов ничего не находит.
3178946,"""https://github.com/grommet/grommet/issues/1399""",accordion component is using number.isinteger call that is fails in internet explorer 11,"<!--- provide a general summary of the issue in the title above --> accordion component fails to load in internet explorer 11 due to number.isinteger call expected behavior <!--- tell us what should happen --> accordion should load without issue in ie11 actual behavior <!--- tell us what happens instead --> page fails to load when accordion is on it. gets error: line: 106 error: object doesn't support property or method 'isinteger' i added a manual fix to accordion.js for ie11: replaced line 58 - if number.isinteger _this.props.active { with if _this.props.active === parseint _this.props.active, 10 { to get around this issue. url, screen shot, or codepen exhibiting the issue https://codepen.io/jrkirkwood/pen/yxbeek or just go to grommet examples page using ie11: https://grommet.github.io/hpe/docs/accordion/examples/ steps to reproduce 1. add accordion component to any page 2. try to open with ie11 3. your environment <!--- include as many relevant details about the environment you experienced the bug in --> grommet version: 1.4.1 browser name and version: ie 11 operating system and version desktop or mobile : windows 10 desktop"
3596486,"""https://github.com/qbittorrent/qBittorrent/issues/7896""","field always locked in f downloading , never change !!","please provide the following information qbittorrent version and operating system v4.0.1 linux mint cinnamon 64bit if on linux, libtorrent and qt version v4.0.1 linux mint cinnamon 64bit what is the problem before the field changed dynamically, now it always stays f downloading what is the expected behavior should show paused , downloading and f downloading steps to reproduce never change !! extra info if any type here"
3040209,"""https://github.com/HIPERFIT/futhark/issues/300""",futhark-mode does not intend this example correctly,module m r: s : foo with t1 = t2 = { fun f x: int = x + 2 } the closing brace should not be indented.
3382056,"""https://github.com/marcosmoura/vue-material/issues/616""",the wave effect can be canceled?,the wave effect can be canceled? i can set it when i do not use it on low-end device
787950,"""https://github.com/alextselegidis/easyappointments/issues/296""",working plan for services revisited...,"hi alex, i had two services currently via the same provider, problem was that one service i could only perform whilst in the office whilst the other one is a skype meeting. so i did what you've suggested, created two providers and assigning one service to each. the problem however is that the calendars aren't synced between each provider, so there is the risk of double booking. obviously when i'm in an office meeting i can't be in a skype meeting. do you know how i can overcome this? thanks"
5178554,"""https://github.com/mit-cml/appinventor-sources/issues/909""",stack overflow errors not reported to blocks editor,"related to 908: the stack overflow error caused by the json renderer is not properly reported to the app inventor client as a runtime error. because this is an error rather than an exception, it might not be properly caught/handled by the runtime. forum post for reference https://groups.google.com/d/msg/mitappinventortest/guxv17o2rg8/lmm4tppnbqaj"
4991841,"""https://github.com/frontendbr/eventos/issues/226""",maringá femug-mga 8 - tecnospeed,"título : femug-mga 8 - tecnospeed data : 28 de outubro local : tecnospeed - edifício new tower, 17o andar - maringá descrição breve : o femug de maringá, lembrando que você também pode falar sobre algum assunto se inscrevendo aqui, https://goo.gl/filtnk logotipo do evento : http://i.imgur.com/fpwep4c.png valor : gratuito mais informações : https://goo.gl/is8uzh"
3241884,"""https://github.com/cmckee-dev/go-alpha-vantage/issues/16""",crypto currency tests,mocked code for crypto currencies. needs testing around it still.
221032,"""https://github.com/yabwe/medium-editor/issues/1336""",activate the toolbar at custom event,"i want to trigger the toolbar on clicking a particular element say a span , making it the current selection and then be able to apply the text edit from the toolbar how do i use the provided methods to do that?"
423214,"""https://github.com/TrinityCore/TrinityCore/issues/19569""",core/script the passive talent mania don't give the bonus.,"description: the passive talent mania don't give the bonus of movement speed. current behaviour: when choose the talen mania according to the talent, for each 3 points of insanity you the movement speed should increase in 1%. but at the moment is not giving the bonus of speed even though the bar of insanity be the 100% expected behaviour: for each 3 points of the bar of power insanity should go up the speed of movement of priest to 1% steps to reproduce the problem: 1. create a human player/priest 2. go up it until level 30 3. chose the specialization shadow 4. choose the talent mania 5. fill the bar of power insanity branch es : master tc rev. hash/commit: 7c66e7bbc7a401e7a2d8f2bdcead6531678262ea tdb version: 7.2.0+updates operating system: windows 10 description in wowhead http://es.wowhead.com/spell=195290/mania"
4023294,"""https://github.com/rails-api/active_model_serializers/issues/2208""",custom root key in activemodel serializers,"i am using rails 5 and acive model serializer 0.10.6 in my project. i need below format of json { account_lists : { 0 : { id : 1, description : test tets test tets }, 1 : { id : 2, description : test tets test tets } } } 0 , 1 keys would be the index of the object. i tried with below code, but result is not coming account_serializer.rb class accountserializer < activemodel::serializer attributes :custom_method def custom_method { object.id => {id: object.id, description: object. description } } end end accounts_controller.rb render json: @accounts, root: account_lists , adapter: :json result is { account_lists : { custom_method : { 46294 : { id : 46294, description : test tets test tets } } }, { custom_method : { 46295 : { id : 46295, description : test tets test tets } } } could you please help me to get the result. https://stackoverflow.com/questions/46890409/custom-key-in-activemodel-serializers url"
2517130,"""https://github.com/bigdatagenomics/adam/issues/1786""",remove explicit <compile> scopes from submodule poms,"hi @heuermh wanted your thoughts on this. i know you added these a few months back in https://github.com/bigdatagenomics/adam/commit/9505d47e881305367fbad4bdfb8f189c3e766b0a and that we had discussed this at the time, but i can't remember what the exact rationale was, and the attached issue doesn't seem to discuss the rationale its long so i skimmed it and may have missed the discussion . this is really a question of convenience; i was debugging something today so changed a dependency from compile to provided scope. however, since i didn't update the submodule poms, it was still packaged at compile scope. this was a bit of a hassle since the specific debugging loop was pretty long it involved deploying the assembly jar over a slow internet connection . that said, i remember you had a reason for adding the explicit scopes, so i wanted to circle back. can you jog my memory? no need to change this now, just wanted to create a ticket for discussion."
1305907,"""https://github.com/own-pt/wordnet-dsl/issues/14""",read.lisp should not use symbol names,"this line is the problem: https://github.com/own-pt/wordnet-dsl/blob/74593f13be30a395ed5f584537747849b1d66047/src/read.lisp l7 while it work on macs due to case insensitive file systems, it fails on linux. i recommend switching to strings instead of symbols for the filenames."
1913774,"""https://github.com/vryurek/SpotiFour/issues/22""",playlist page does not display playlist name,dylan and i are trying to figure out how to display the name of the playlist instead of 'songs'.
2246335,"""https://github.com/koorellasuresh/UKRegionTest/issues/71650""",first from flow in uk south,first from flow in uk south
4125824,"""https://github.com/14417335/question-bank/issues/17""",swap two numbers without using third variable in java,write a unit test to test on method 2 h3. swapping method 1 z = y; y = x; x = z; h3. swapping method 2 x = x^y; y = x^y; x = x^y; h3. swapping method 3 what flaw does this have? x = x y; y = x/y; x = x/y;
4521845,"""https://github.com/flutter/flutter/issues/13614""",allow ~ in dependencies in pubspec.yaml,full on glob might be a bit much. but i'm sure dev pubspec's world-wide are filled with references to /users/<blah> or /home/<blah>. pubspec.yaml android_alarm_manager: path: ~/code/flutter/plugins/packages/android_alarm_manager flutter packges get err : could not find package android_alarm_manager at ~/code/flutter/plugins/packages/android_alarm_manager .
334735,"""https://github.com/springernature/frontend-playbook/issues/143""",review the dependency management tools section,we added a section about tools for managing node.js dependencies to our dependency management page https://github.com/springernature/frontend-playbook/blob/master/practices/dependency-management.md dependency-management-tools . maybe it's not the best place to contain that information and we should have a separate page for tools.
2483054,"""https://github.com/aksonov/react-native-router-flux/issues/2014""",navbar props doesn't affect on back button style,"neither leftbuttontextstyle or backbuttontextstyle don't make any changes for me, but titlestyle does. can someone approve that behavior? <scene key= root leftbuttontextstyle={{ tintcolor: 'red' }} backbuttontextstyle={{ tintcolor:'red'}} titlestyle={{color: 'white'} </scene>"
1745499,"""https://github.com/telegramdesktop/tdesktop/issues/3348""",segmentation fault arch linux,"sorry for my english please <!-- thanks for reporting issues of telegram desktop! to make it easier for us to help you please enter detailed information below. --> steps to reproduce 1. go to telegram's folder 2. try to launch 3. you will see segmentation fault see log 4. try to launch again 5. telegram launch expected behaviour tell us what should happen telegram should start actual behaviour tell us what happens instead tellegram does not start configuration operating system: linux laptop 4.10.11-1-arch 1 smp preempt tue apr 18 08:39:42 cest 2017 x86_64 gnu/linux version of telegram desktop: 1.0.29 used theme : default <details><summary>logs:</summary> ➜ telegram ./telegram fontconfig error: /etc/fonts/conf.d/10-scale-bitmap-fonts.conf , line 72: non-double matrix element fontconfig error: /etc/fonts/conf.d/10-scale-bitmap-fonts.conf , line 72: non-double matrix element fontconfig warning: /etc/fonts/conf.d/10-scale-bitmap-fonts.conf , line 80: saw unknown, expected number fontconfig error: /etc/fonts/conf.d/10-scale-bitmap-fonts.conf , line 72: non-double matrix element fontconfig error: /etc/fonts/conf.d/10-scale-bitmap-fonts.conf , line 72: non-double matrix element fontconfig warning: /etc/fonts/conf.d/10-scale-bitmap-fonts.conf , line 80: saw unknown, expected number 1 5322 segmentation fault core dumped ./telegram <!-- you can type debugmode in settings and then see ~/.telegramdesktop/debuglogs/log_...txt for log files. type debugmode in settings again to disable logs. --> </details>"
3714656,"""https://github.com/juju/juju-gui/issues/2470""",in df when i give the model a name the breadcrumb in the upper left should sync with that.,@hatched says it should do that and it's a regression.
587704,"""https://github.com/volebo/volebo-express/issues/24""",is express-flash good?,should we use https://www.npmjs.com/package/express-flash for server even optionally ?
1184566,"""https://github.com/KrassOrg/bsTestRepo/issues/3037""",ios-8361: no summary bugsee,reported by test 373838 view full bugsee session at: https://appdev.bugsee.com/ /apps/56a84b750195cacd43d854ae/issues/ios-8361
3868731,"""https://github.com/nsqatester/NCGitIntegrationTest/issues/197""",vulnerability - svn detected,vulnerability details url: http://php.testsparker.com/.svn/all-wcprops certainty: 100% confirmed: false
1982164,"""https://github.com/astropy/astroplan/issues/319""",importerror for from astropy.utils.data._open_shelve,"i'm getting this error with astropy 3.0.dev20203 and astroplan d5045d3bfbead5e0da9aca43475be3d32b78d5e3 can someone reproduce the issue? is it possible to avoid the import of private things from astropy like _open_shelve : this is relying on internals and is error-prone, no? in 1 : from astroplan import fixedtarget f--------------------------------------------------------------------------- importerror traceback most recent call last <ipython-input-1-ff17affa8f6e> in <module> ----> 1 from astroplan import fixedtarget ~/code/astroplan/astroplan/__init__.py in <module> 21 for egg_info test builds to pass, put package imports here. 22 if not _astropy_setup_: ---> 23 from .utils import 24 from .observer import 25 from .target import ~/code/astroplan/astroplan/utils.py in <module> 12 from astropy.time import time 13 import astropy.units as u ---> 14 from astropy.utils.data import _get_download_cache_locs, cachemissingwarning, 15 _open_shelve 16 from astropy.coordinates import earthlocation importerror: cannot import name '_open_shelve'"
