3986095,"""https://github.com/marcosmoura/vue-material/issues/362""",textarea error message not moving down,"steps to reproduce go to https://vuematerial.github.io/ /components/input and scroll down to the required and errors card. the example of a textarea with error message below. which browser? chrome on android & desktop, firefox on desktop, possibly more. what is expected? i would expect the error message to shift down as the textarea height is resized. what is actually happening? the error message stays in its original location. here's a screenshot of the bug in action: ! textarea_error_bug https://cloud.githubusercontent.com/assets/13255599/22048909/af848478-dcf5-11e6-9c88-112378767a67.png potential fix watching the elements in chrome's dev tools, it looks like the input container div and textarea are both getting heights recalculated as you create new rows in the textarea . since the error <span class= md-error > is position: absolute , it also needs its top: px value updated as the textarea expands."
2346319,"""https://github.com/apache/couchdb-nano/issues/63""",increase the minimum engine version,"the current minimum engine version for nano is node 0.12 https://github.com/apache/couchdb-nano/blob/master/package.json l48 . that version is eol and no longer supported, the oldest lts stream is the 4.x, although that is only going to be maintained until april 2018 1 . 1 : https://github.com/nodejs/release release-schedule1 node release schedule it also appears that 45 stopped testing nano on older versions and made 4.x the minimum tested version. as a result i think it makes sense to increase the minimum engine version to at least 4. context as seen by 62 some of nano's dependencies e.g. requests already specify an engine >=4 https://github.com/request/request/blob/master/package.json l21 and an in-range update of that dependency caused a break for people running nodejs-cloudant and/or nano on node 0.12. the changes in 62 will prevent that break, but will also stop further minor version updates of request which may well be needed for vulnerability fixes etc in future there have been some in hawk in the past so i think the change to pin request version can only be a stop-gap. expected behavior the minimum engine version of nano should be equal to the greatest minimum engine version of any of the dependencies and should match the oldest tested version. current behavior the engine version is an eol, un-maintained version of node.js 0.12 . possible solution update the engine version to >=4, or maybe even >=6 since that will be the oldest maintained lts in april 2018. re-enable minor version updates of the request dependency. i'm not 100% clear from the npm documentation, but it might be worth considering adding the config: {engine-strict: true} flag to the package.json to by default prevent installing on unsupported engine versions."
967881,"""https://github.com/theozaurus/mod_eventful/issues/9""",ejabberd mod_eventful module not working in ubuntu 14.04 lts,"when in mobile side, invoke ejabberd call then our api not calling and that crash report is listed below. ------------------------------------------------------------------- our system : ubuntu 14.04 lts ejabberd version : 2.1.1 ------------------------------------------------------------------- error loh path : var/www/ejabbered/ejabberd.log and found that.. {'module could not be loaded', {http,request, post, { http://192.168.1.60/messages , { authorization , basic sfruucbcqvnjqybvu0vstkfnrtpivfrqiejbu0ldifbbu1nxt1je } , application/x-www-form-urlencoded , from=abcuser%40192.168.1.60/15310114851488363705601144&to=xyzuser%40192.168.1.60&type=chat&subject=&body=%7b%22isdownload%22:false%2c%22issent%22:false%2c%22fromuserid%22:%22abcuser%40192.168.1.60%22%2c%22ptopid%22:%22%22%2c%22messageid%22:%221488363577548%22%2c%22message_time%22:%221488363577911%22%2c%22mediathumb%22:%22%22%2c%22is_read%22:false%2c%22isseen%22:false%2c%22fromprofilepic%22:%22%22%2c%22isread%22:false%2c%22messagesource%22:%22vghlig9ubhkgchjvymxlbsbjighhzcb3yxm%3d%22%2c%22messagetype%22:%22text%22%2c%22fromusername%22:%22abcuser%20ab%22%7d&thread= }, , {sync,false},{stream,self} , }, {mod_eventful,handle_call,3, {file, src/web/mod_eventful.erl },{line,188} }, {gen_server,handle_msg,5, {file, gen_server.erl },{line,585} }, {proc_lib,init_p_do_apply,3, {file, proc_lib.erl },{line,239} } } this log may help to get more into it."
2655940,"""https://github.com/LesDrones/Drone/issues/5023""",un service de livraison autonome par drone lancé en islande - clubic https://t.co/ruf3pirobs actu drone,"<blockquote class= twitter-tweet >
<p lang= fr dir= ltr xml:lang= fr >un service de livraison autonome par drone lanc&eacute; en islande - clubic <a href= https://t.co/ruf3pirobs >https://t.co/ruf3pirobs</a> <a href= https://twitter.com/hashtag/actu?src=hash > actu</a> <a href= https://twitter.com/hashtag/drone?src=hash > drone</a></p>
&mdash; les drones @les_drones <a href= https://twitter.com/les_drones/status/900914035868172288 >august 25, 2017</a>
</blockquote> <br><br>
august 25, 2017 at 04:53am<br>"
4431410,"""https://github.com/coreylowman/dominion/issues/6""",fix run_ai_games card selection,"right now it might replace one of the required cards with some random cards. replace it so all cards get added to a set, and then the required ones are removed from the set. then randomly pick the remaining number of cards"
1133983,"""https://github.com/carla-simulator/carla/issues/106""",steer angle question？,"in the document.i see that steer angle ranges from -1,1 and the description like this ： “the actual steering angle depends on the vehicle used. the default mustang has a maximum steering angle of 70 degrees this can be checked in the vehicle's front wheel blueprint .” dose it mean -1 represents -70 degrees negative value makes the car move to left and 1 represents 70 degrees positive value makes the car move to right ? thanks a lot~"
4776101,"""https://github.com/vector-im/riot-ios/issues/1076""",settings: press return on the change password alert with wrong entries just close it,"to reproduce: 1. open the settings from the recents list 2. hit the change password item 3. on the changing password alertdialog, fill the fields with unexpected fields in a way that save button is still grey. 4. on the third field, just press return key on the keyboard. the alert is closed, user could think that his password had been changed but it's not the case. maybe we could forbid to close the alert as the save button is grey ?"
393647,"""https://github.com/facebook/react/issues/11158""",typeerror: cannot read property 'create' of undefined,"do you want to request a feature or report a bug ? bug what is the current behavior? trying to run a simple jest snapshot test but failing on react-test-renderer if the current behavior is a bug, please provide the steps to reproduce and if possible a minimal demo of the problem via https://jsfiddle.net or similar template for react 16: https://jsfiddle.net/luktwrdm/, template for react 15: https://jsfiddle.net/hmbg7e9w/ . import as react from 'react'; import header from './../../components/header/headercontainer'; import renderer from 'react-test-renderer'; test 'header is loaded correctly', => { const component = renderer.create <header/> ; let tree = component.tojson ; expect tree .tomatchsnapshot ; } ; when running jest throws the following error: ● header is loaded correctly typeerror: cannot read property 'create' of undefined at object.<anonymous> src/__tests__/unit/header.test.tsx:6:31 at promise <anonymous> at <anonymous> at process._tickcallback internal/process/next_tick.js:188:7 ✕ header is loaded correctly 144ms what is the expected behavior? snpashot test should pass which versions of react, and which browser / os are affected by this issue? did this work in previous versions of react? react-test-renderer : =16.0.0 , react : =16.0 , react-dom : =16.0 ,"
53744,"""https://github.com/msracver/Deep-Image-Analogy/issues/5""",error runnning the exe,"c:\deep_image_analogy\exe>deep_image_analogy.exe ../models/ ../demo/content.png ../demo/style.png ../demo/output/ 0 0.5 2 0 libprotobuf warning ..\src\google\protobuf\io\coded_stream.cc:537 reading dangerously large protocol message. if the message turns out to be larger than 2147483647 bytes, parsing will be halted for security reasons. to increase the limit or to disable these warnings , see codedinputstream::settotalbyteslimit in google/protobuf/io/coded_stream.h. libprotobuf warning ..\src\google\protobuf\io\coded_stream.cc:78 the total number of bytes read was 574671192 libprotobuf warning ..\src\google\protobuf\io\coded_stream.cc:537 reading dangerously large protocol message. if the message turns out to be larger than 2147483647 bytes, parsing will be halted for security reasons. to increase the limit or to disable these warnings , see codedinputstream::settotalbyteslimit in google/protobuf/io/coded_stream.h. libprotobuf warning ..\src\google\protobuf\io\coded_stream.cc:78 the total number of bytes read was 574671192 finding nearest neighbor field using patchmatch algorithm at layer:conv5_1. finding nearest neighbor field using patchmatch algorithm at layer:conv4_1. finding nearest neighbor field using patchmatch algorithm at layer:conv3_1. finding nearest neighbor field using patchmatch algorithm at layer:conv2_1. finding nearest neighbor field using patchmatch algorithm at layer:conv1_1. saving flow result. finished finding ann. time : 43.575 warning: logging before initgooglelogging is written to stderr f0526 19:49:36.182569 10584 syncedmem.hpp:31 check failed: error == cudasuccess 4 vs. 0 unspecified launch failure check failure stack trace:"
1575332,"""https://github.com/R-ArcGIS/r-bridge-install/issues/44""",r integration.pyt importerror: dll load failed: %1 is not a valid win32 application.,"using arcgis desktop 10.5 advanced , i am experiencing an issue which is quite similar to 14 https://github.com/r-arcgis/r-bridge-install/issues/14 . the r side seems to be setup properly > arcgisbinding::arc.check_product product: arcgis desktop 10.5.0.6491 license: advanced and %userprofile%\documents\r\win-library\3.2\arcgisbinding has been successfully linked to ...\desktop10.5\rintegration i.e., a folder .\arcgisbinding exists therein using mklink . but still, r integration.pyt does not reveal an installation script no matter if arcgis has been launched as admin or not. here's the output from 'check synthax...': ! r-arcgis http://i.imgur.com/l1jhekw.png"
215612,"""https://github.com/usgs-bcb/bcb-dm/issues/33""",master crosswalk - where's the code,really interested in the pad-us2_0_fedlands_sourcedocumentation crosswalk and how this is used in practice in terms of code operating against inbound data. is this code online anywhere? is there a form of the crosswalk outside of a google sheet that is programmed against?
5185191,"""https://github.com/RIOT-OS/RIOT/issues/6535""",problem flashing riot to arduino uno/mega2560 boards,"hi, i'm trying to flash riot to arduino boards --"
3074020,"""https://github.com/dannyphillips/playground-app/issues/2""",action required: greenkeeper could not be activated 🚨,"🚨 you need to enable continuous integration on all branches of this repository. 🚨 to enable greenkeeper, you need to make sure that a commit status https://help.github.com/articles/about-statuses/ is reported on all branches. this is required by greenkeeper because it uses your ci build statuses to figure out when to notify you about breaking changes. since we didn’t receive a ci status on the greenkeeper/initial https://github.com/dannyphillips/playground-app/commits/greenkeeper/initial branch, it’s possible that you don’t have ci set up yet. we recommend using travis ci https://travis-ci.org , but greenkeeper will work with every other ci service as well. if you _have_ already set up a ci for this repository, you might need to check how it’s configured. make sure it is set to run on all new branches. if you don’t want it to run on absolutely every branch, you can whitelist branches starting with greenkeeper/ . once you have installed and configured ci on this repository correctly, you’ll need to re-trigger greenkeeper’s initial pull request. to do this, please delete the greenkeeper/initial branch in this repository, and then remove and re-add this repository to the greenkeeper integration’s white list on github. you'll find this list on your repo or organization’s __settings__ page, under __installed github apps__."
3052682,"""https://github.com/qiniu/js-sdk/issues/244""",七牛js-sdk beforeupload方法 up.removefile 报错,"问题是这样的，我想上传规定格式的文件，我也知道mime_types可以设置文件上传类型，但是类型设置过多的话，打开上传窗口会很慢，大概在6～9秒之间，所以我打算自己进行判断。 我在beforeupload中判断所选图片是否是我规定的文件类型，如果不是，我想把它移除掉，所以用了，up.removefile 方法， 'beforeupload': function up, file { // 每个文件上传前，处理相关的事情 if !isupload { up.removefile file ; } }, 提示： ! image https://user-images.githubusercontent.com/20061169/28413525-69141b64-6d7a-11e7-9a4e-ee458b29e883.png 当然我认为最简洁的方式，应该是直接在beforeupload方法中 return false 'beforeupload': function up, file { // 每个文件上传前，处理相关的事情 if !isupload { return false; } }, 这样是可以中断上传操作，但是下一次点击上传的时候，因为中断了不能再次上传文件了，麻烦大神帮忙解决一下，谢谢！"
1640111,"""https://github.com/vuetifyjs/docs/issues/209""",add more items to faq,"i've prepared the public gist where frequently asked questions can be added, later they could be copied to the faq page https://gist.github.com/jacekkarczmarczyk/23189ef555906bacc17ea58eca6bc6c4"
1725936,"""https://github.com/cotag/ts-md5/issues/5""",calculate md5 from file path,"we can calculate md5 from blob, import {parallelhasher} from 'ts-md5/dist/parallel_hasher'; let hasher = new parallelhasher '/path/to/ts-md5/dist/md5_worker.js' ; hasher.hash fileblob .then function result { console.log 'md5 of fileblob is', result ; } ; if we can calculate md5 from file path as well that will good."
3948505,"""https://github.com/nuxt/nuxt.js/issues/2177""",npm run generate and dynamic routes,"hi there, i just wondered, how it's possible to link to dynamic routes, which are not generated? my first thought was a htaccess, which routes to the next higher level url path. what is the correct way to do this?"
4710387,"""https://github.com/OpenNebula/one/issues/1354""",use memory and cpuset croups as base for resource calculation,"--- author name: anton todorov anton todorov original redmine issue: 5421, https://dev.opennebula.org/issues/5421
original date: 2017-10-02 --- hi, the recent linux distributions use cgroup for memory and cpu separation when a cgroup is in use, like 'machine.slice' or similar configurable? use size in the cgroup and the count of cpus in the relevant cgroups. currently we have a script to query and calculate the values for reserved_ variables per each host: https://github.com/opennebula/addon-storpool/blob/master/misc/reserved.sh best regards, anton todorov"
964154,"""https://github.com/ryanwhite04/speech-tagger/issues/4""",navigate forward in history instead of pushing onto history,"when going to the next sentence, if history already exists, that state should be used instead of replacing state and pushing onto history. at the moment it just updates the url to the current sentence +1 javascript next = => { const sentence = 1 + parseint this.props.match.params.sentence, 10 this.props.history.push /${sentence} , { blob: false, tags: , record: false, message: messages.notify.next.success, } } prev = => { this.log 'back', this.props this.props.history.goback } it should instead first check if history already contains state for that sentence and add that. prev should do something similar, and check if previous history exists, and if not, then goback. both cases need to check if history either side is consecutive or not."
1849541,"""https://github.com/segmentio/analytics-python/issues/100""",missing github tag / release for 1.2.7,"hello, while https://pypi.python.org/pypi/analytics-python/1.2.7 seems to be the latest release, an equivalent 1.2.7 release / tag wasn't published on github it'd be helpful to have it here so we can keep track of the project on github as well. thanks! :"
2236074,"""https://github.com/knu/zsh-manydots-magic/issues/4""",zsh: permission denied: ..,zsh: permission denied: .. you can specify what you need setopt auto_cd
3227026,"""https://github.com/g770/FlightStabilization/issues/2""",idle motor spinning,"after arming, 2 of the motors spin at idle, others are stopped."
4494330,"""https://github.com/idsc-frazzoli/ardrone_testbed/issues/26""",pointcloud registered to wrong frame,"i discovered a small bug in the way the pointcloud was being broadcast with the frame_id, /first_keyframe_cam . since the points in the cloud are in fact scaled, they should be broadcast relative to a new frame, /first_keyframe_cam_scaled . in the grabimage method, there is a calculation of odom_to_first_keyframe_scaled , but nothing is done with that calculation. i just broadcast it as a new transform: odom -> first_keyframe_cam_scaled ."
3876777,"""https://github.com/backdrop-contrib/basic_cart/issues/3""",offer to maintain this module,"i just applied to the contrib group as i'm porting https://github.com/robertgarrigos/usertabs and creating some new modules a payment gateway for backdrop. i'm planning to use this module, basic_cart, in one of my sites and would like to offer myself to co-mainatin it, as it seems no one is doing it right now and found that it's not working with latest backdrop version."
4911692,"""https://github.com/koorellasuresh/UKRegionTest/issues/76153""",first from flow in uk south,first from flow in uk south
1950980,"""https://github.com/medic/medic-webapp/issues/3330""",poor error handling in medic-api:/api/v1/records,"submitting data missing the from field i only get server error in the http response, it should pass the useful message through missing required field: from : $ cat test.json | curl -h 'content-type:application/json' -d@- $couch_url/api/v1/records server error also the log entry in the medic-api log seems incomplete because it doesn't include the stack trace? 2017-03-31t18:01:44.941z - info: 127.0.0.1 - admin 31/mar/2017:18:01:44 +0000 post /api/v1/records http/1.0 - - - curl/7.51.0 2017-03-31t18:01:44.977z - error: ~~~~~~~~~~ server error 2017-03-31t18:01:44.977z - info: missing required field: from 2017-03-31t18:01:44.978z - info: ~~~~~~~~~~ stack 2017-03-31t18:01:44.978z - info: undefined 2017-03-31t18:01:44.978z - info: ~~~~~~~~~~ url 2017-03-31t18:01:44.978z - info: /api/v1/records"
3663324,"""https://github.com/rancher/rancher/issues/7852""",kubernetes stack didn't start successfully on rhel and docker 1.13,"rancher versions: server: v1.5.0-alpha1 healthcheck: v0.2.3 ipsec: v0.8.7 network-services: rancher/network-manager:v0.4.5 scheduler: rancher/scheduler:v0.6.3 kubernetes if applicable : 1.5.2 docker version: 1.13.1 os and where are the hosts located? cloud, bare metal, etc : rhel 7.3 setup details: single node rancher vs. ha rancher, internal db vs. external db single node rancher environment type: cattle/kubernetes/swarm/mesos kubernetes steps to reproduce: - install rancher 1.5.0-alpha1 - register agents with docker 1.13.1 - install kubernetes stack results: kubelet, kubectl, and rancher-ingress-controller services are failing with the following message: expected state running but got error: error response from daemon: oci runtime error: container_linux.go:247: starting container process caused process_linux.go:258: applying cgroup configuration for process caused \ mountpoint for devices not found\"
4508247,"""https://github.com/cognoma/cancer-data/issues/39""",treehouse childhood cancer initiative,"new, publicly available dataset of 11,078 rnaseq + clinical childhood cancer tumors. xena data https://xenabrowser.net/datapages/?hub=https://treehouse.xenahubs.net:443 blog post http://www.rna-seqblog.com/new-tumor-database-of-rna-seq-data-deployed-to-battle-childhood-cancer-at-uc-santa-cruz/?utm_campaign=shareaholic&utm_medium=twitter&utm_source=socialnetwork this will open up a lot of analysis opportunities - exciting it is now available!"
4164431,"""https://github.com/Esri/arcgis-runtime-samples-java/issues/173""",portal: samples can be updated using default authentication,@tschie any portal sample that is using the custom authenticationdialog can be updated to use defaultauthentication now. once issues below are done this will be in master: - https://devtopia.esri.com/runtime/java-se-api/issues/2387 - https://devtopia.esri.com/runtime/java-se-api/issues/2389 note: i can see how showing how to use default authentication can be a good thing but i also see how showing someone how to make their own could also be a good thing. maybe we don't have all samples change to defaultauthentication?
24838,"""https://github.com/while-true-do/bash-prompt/issues/10""",travis test needed,need some testing to ensure that the prompt looks like expected. one can start with some matching of $ps1 to our expectation or so.
4935998,"""https://github.com/OpenRA/OpenRA/issues/13722""",unit targeting stutter step.,"essentially the units all units from what i saw do a stutter step move when targeting units on the move. tanks are the strangest as they turn their chassies then stop again then move once more. however, if the unit stands still they move to attack the unit just fine. you can see this happening when you target a unit and have it run circles around the map."
2563607,"""https://github.com/qbicsoftware/project-manager/issues/32""",provide auto-deployment of projectmanager on portal-testing,"ideally, we have a branch called testing , which is hooked up in jenkins. whenever a commit is made to this branch, jenkins will build a proper war file and autodeploy it on portal-testing. this would perfectly fit in our future concept of an automated ci."
3296140,"""https://github.com/kwsch/PKHeX/issues/1544""",gen2 vc default name issue,"when the default name of pokemon is set, the default name of any language is changed to english. i tested it with a last commit. ! 1 https://user-images.githubusercontent.com/24352145/31955785-6590b5b0-b924-11e7-873c-6a415b479f80.jpg ! 2 https://user-images.githubusercontent.com/24352145/31955787-6657fb16-b924-11e7-9abd-427ad298bee5.jpg"
735914,"""https://github.com/funplus-sdk/ios-sdk-core/issues/51""",keep-alive for data upload request,keep-alive for data upload request.
563400,"""https://github.com/Bebersohl/hp-redux/issues/54""",setup auras reducer,setup the initial files for the auras reducer. should be almost the exact same as reducers/weapons.js if you want more detailed instructions reference this: 3 the initialstate should be {}
848461,"""https://github.com/lirios/wayland/issues/3""",remove unused egl device integration plugins,x11 device integration can be replaced by the xcb qpa plugin while wayland integration can be replace by the wayland qpa plugin plus fullscreen-shell integration.
2836422,"""https://github.com/rust-lang-nursery/rls/issues/191""",test directory not yet analysed,"while we currently support test functions, we don't yet analyse the files in the ./tests directory."
2550520,"""https://github.com/pieterlouw/caddy-net/issues/2""",how to use net plugin for proxying a database connection?,"good morning, i was wanting to give the net plugin a quick test to see if it would work for proxying a database connection but i may doing things incorrectly so i wanted to check in and see if i'm doing things right. what i'm trying to do is have a tcp proxy server send database connections to our oracle database, which uses port 1521 for communication. so we have 3 machines in my test: oracle-db this is where the actual database is running tcp-proxy this is where caddy is running workstation this is where i'm testing creating a connection to the database so caddy with the net plugin has been setup on the tcp-proxy machine and i currently have the following in my caddyfile: echo :1521 { host oracle-db tls off } proxy :1522 :1521 { host oracle-db tls off } when i start up caddy it shows the following output on the command line: $ caddy -type=net activating privacy features... done. info echoing on port :1521 info proxying from :1522 -> :1521 so i try initiating a database connection on port 1522 from the workstation but it's not able to connect to the database and i've since tried some additional variations of the above caddy file removing the host, switching the echo port to be 1522 instead of 1521, etc. but either i run into an error mentioning i'm doing things incorrectly when i try to start up caddy, or there's no change when trying to connect to the database . i'm mainly hoping that this would serve as an easier to implement tcp proxy than ha proxy which doesn't have easy windows support compared to caddy, and it'd just be easier for me to implement things on a windows server in our environment if i can use caddy with the net plugin instead. thank you for any assistance you might be able to provide!"
2157130,"""https://github.com/resin-io/landr/issues/18""",add deploy command.,this should build the site and allow the prefix-link flag.
2775937,"""https://github.com/koorellasuresh/UKRegionTest/issues/30216""",first from flow in uk south,first from flow in uk south
2312076,"""https://github.com/mhadaily/ng2-barcode-validator/issues/4""",no licence specified for library,"hi, i would like to re-use some of the code in this library barcodedecoderservice but there is no licence specified for the project. please advise me on how i should proceed."
510000,"""https://github.com/NEU-Libraries/cerberus/issues/1147""",export pids/original file names to spreadsheet to support metadata overwrite workflow,"a simple process for exporting, editing, and overwriting mods xml exists and works very well, but project teams that do not work with xml also need the ability to overwrite drs metadata. project teams that create spreadsheets to upload their files to their drs tend to continue to use the upload spreadsheet to make edits to the metadata over time. this spreadsheet cannot be used to overwrite the drs metadata because the project team would need to add a new column for the drs file pids, which are required for spreadsheet overwrite. it isn't too difficult to add this column by hand for spreadsheets with 20 or fewer rows, but some spreadsheets can have hundreds of rows. rather, it would be useful if the drs could generate a list of pids and original filenames for a collection or set of drs files. the project teams' spreadsheets have the original upload file name, which can be used to match the pids to rows and merge the spreadsheets, or simply copy and paste if the rows are sorted similarly. similar to mods xml export, this feature would be limited drs staff, as it will require staff assistance to combine the spreadsheets and make sure the metadata is being overwritten correctly."
1941940,"""https://github.com/TerraME/publish/issues/128""",output application without internal directories,"create the output application directory without any internal subdirectory. this will help the final user to upload the application directly in github, as described in tutorial: https://github.com/terrame/terrame/wiki/publish"
5005145,"""https://github.com/aksonov/react-native-router-flux/issues/2543""",pop scene from stack on tab change,"is it possible to pop scene from stack on tab change? not clear from docs. we have such structure: - tab1 - scene1-1 - scene1-2 - tab2 consider we are here tab1 -> scene1-1 -> scene1-2 , i'd want to pop scene1-2 on switching from tab1 manually, in some cases . is that possible? i tried onexit={ => actions.pop } but it is ambiguous what exactly to pop, from which tab? and finally not working. also there's a property backtoinitial that will always reset tab1 to first sub-scene but it won't work in our case. for example scene1-2 could be camera screen - and may be in recording state then not popped or idle state then popped . version tell us which versions you are using: - react-native-router-flux 4.0.0-beta.22 - react-native v0.47.1"
2043531,"""https://github.com/cytoscape/cytoscape.js/issues/1916""",ability to add nodes with same id or changing the label source,i would like to do either: - have the ability to add more than one element with the same id - change the label source for nodes : instead displaying the id property of a node i would like the label to display some other property of the node framework: angular 4 @maxkfranz
4696100,"""https://github.com/jwiegley/use-package/issues/571""",error : symbol’s function definition is void: lexical-let,"first of all, thanks a lot for this great package. i have this error since recent update. > error use-package : helm/:catch: symbol’s function definition is void: lexical-let the way to reproduce this error is simple like below. require 'use-package use-package helm :after :any ido dired"
134423,"""https://github.com/boonex/dolphin.pro/issues/539""",show members who viewed page,"currently, when you view something on the site, you cannot see who has viewed it other than knowing you have done so."
1861991,"""https://github.com/mbml-feedback/mbml-aves/issues/14""",portal usage statistics are almost back,"thanks to the financial support of the museum of vertebrate zoology at berkeley, we have fixed the issues that were preventing us from logging the vertnet statistics of data use. usage statistics are being collected once again. we are now working on the reporting and visualization of those stats, so that we can bring those back to the natural history collections community in a friendly, useful modality. we expect all of this to be up and running before the end of the year. we apologize for any inconvenience that our data publishers may have experienced as a result of this outage."
664856,"""https://github.com/chrisotto6/VSCodeFitNesse/issues/8""",need to update the readme.md,update the base project readme.md and probably remove the vsc-extension-quickstart.md
5291310,"""https://github.com/Forum-Informationsfreiheit/OffenesParlament/issues/154""","seperate personen in nationalratsabgeordnete, bundesratsmitglieder, others","it might be more user-friendly to, if possible, create separate sections on this page for nationalratsabgeordnete , mitglieder des bundesrates and regierungsmitglieder und andere politiker although that may show the old and the new government and thus may also be confusing https://offenesparlament.at/personen/xxvi/ another option could be to have a search tags nationalratsabgeordnete r , bundesratsabgeordnete r to more easily identify those members"
1420845,"""https://github.com/NYCPlanning/labs-zola/issues/189""",add descriptive content to zoning district routes,zoning district routes are currently empty aside from a link to dcp. at the least we should include a paragraph or two overview of this type of zone.
369348,"""https://github.com/DevLeoko/AdvancedBan/issues/103""",request - leave a /note on a players history file.,request ability to do /note player to leave a note on the players record without notifying them. could be useful for servers that have punishment commands that are not handled by advancedban. such as griefpreventions /softmute and /separate.
752198,"""https://github.com/LLNL/spack/issues/3274""",unable to build boost with python 3,"i'm trying to build boost 1.63.0 with python 3.6.0, but it is failing. the build output contains lines like: ./boost/python/detail/wrap_python.hpp:50:23: fatal error: pyconfig.h: no such file or directory include <pyconfig.h> ^ compilation terminated. my user-config.jam looks like: using gcc : : /blues/gpfs/home/software/spack-0.10.0/lib/spack/env/gcc/g++ ; using python : 3.6 : /blues/gpfs/home/software/spack-0.10.0/opt/spack/linux-centos6-x86_64/gcc-6.1.0/python-3.6.0-prk6gk3ufbfetjc2bthqokmkjtjnce3j/bin/python : /blues/gpfs/home/software/spack-0.10.0/opt/spack/linux-centos6-x86_64/gcc-6.1.0/python-3.6.0-prk6gk3ufbfetjc2bthqokmkjtjnce3j/include/python3.6m : ; /blues/gpfs/home/software/spack-0.10.0/opt/spack/linux-centos6-x86_64/gcc-6.1.0/python-3.6.0-prk6gk3ufbfetjc2bthqokmkjtjnce3j/include/python3.6m does indeed contain pyconfig.h , so i'm surprised by this error message. anyone ever built boost with python 3 before?"
2524016,"""https://github.com/OpenGeoscience/ktile/issues/20""",package versions are growing increasingly out of date,"| package | local dependency | current version | |--------------------|------------------|-----------------| | gdal python | 1.10.0 | 2.2.0 | | mapbox-vector-tile | 0.5.0 | 1.2.0 | | werkzeug | 0.11.13 | 0.12.2 | note that mapbox-vector-tile is also forcing us to hold back protobuf to 3.1.0 because 0.5.0 is incompatible with newer version of protobuf. also, we're currently testing on python 3.4.3 on circle and would be better off testing against python 3.5 or 3.6."
4862600,"""https://github.com/puhep/pudb2/issues/23""",data analysis new plots,"hi chase here is what kind of analysis we could use...one difficulty is that we would only need that for data taken with the support structures and silicon mock-up sensors. maybe a solution could be do provide a box/field one can tick, e.g. run analysis or so. the following is the kind of analysis needed: - determine stable/flat regions by having a gradient < 0.5 degree per 100 time steps...this requires some tuning. indicate those regions on the summary plot you have already made, e.g. red vertical lines or so. - once those flat, small gradient regions are identified, average all timestamps in that area meaning 100, 500 or x timestamps, depending how long the flat regions is. this gives you one new data point per sensor and flat/stable regions. - create a plot of these individual data points of course these are averaged temps and plot them against the sensor id or location if we have that info available in the raw data. - next step, and so far we do not have that kind of setup/result, you would subtract the inlet co2 compressor temperature which would just be one column in the spreadsheet from all of the averaged temps per stable/flat region. that way you get deltats, hope that makes sense so far. - plot all of those deltats again as function of sensor id or location if available. cosmetic and other fine tunings: - axis labels need to be larger, have an all white bg but some kind of grid lines in x and y - can assign a statistical uncertainty based on the number of time stamps you average. meaning if you have averaged 100 time stamps assign sqrt 100 =10, yields a relative uncertainty of 10% so if your average temp for that point is 15 degree the point has an error of 1.5 degree. hope that makes sense."
1566144,"""https://github.com/dbrattli/aioreactive/issues/9""",what is the difference between asyncobservable and asyncstream in aioreactive?,just trying to wrap my head about these concepts.
4718910,"""https://github.com/meetburke/CommandSync/issues/170""",refactor code - new library upgrade due to deprication warnings,many react libraries needed to be upgrading due to react v16 deprecation warnings
5324476,"""https://github.com/uclouvain/osis/issues/2028""",créer une dépendance entre les événements du calendrier académique pour recalculer les dates période,- afficher les événements du calendrier académique avec un graph de gantt: https://developers.google.com/chart/interactive/docs/gallery/ganttchart - créer la dépendance entre les événements les types de dépendances: finish to start finish to finish start to start start to finish ! image https://cloud.githubusercontent.com/assets/200272/24659742/e19773f0-194d-11e7-8274-b110ce270225.png
2268573,"""https://github.com/techyian/MMALSharp/issues/16""",.net core - exif & annotation,"since adding support for .net core, there looks to be a marshalling issue with the structs used for exif and annotation."
2784528,"""https://github.com/progre/nrf/issues/7""",linux install documentation,"hi, i'm having an issue with nrf under ubuntu 16.04. i downloaded the zip file, extracted and ran the nrf executable only to get the following error: error while loading shared libraries: libgtk-x11-2.0.so.0: cannot open shared object file: no such file or directory could you please provide some installation instructions for linux? thanks!!!"
12657,"""https://github.com/BIMSBbioinfo/ciRcus/issues/20""",read ciri2 input,ciri2 input has to be digested by - summarizecircs - annotatecircs - plotting functions + - write tests
3025277,"""https://github.com/aspnetboilerplate/aspnetboilerplate/issues/2258""","migrate old project to net core, is it possiable?","hi, my project run .net framework 4.6 with abp for a long time. recently i have saw abp upgrade to 2.1 version which support .net standard and ef core, so i want to update my project to net core. i found the migration problem is on abp.zero. you have implemented aspnet.identity and aspnetcore.identity on it, some little changes on user and role table. is it feasible to migrate an existing project to abp net core?"
901639,"""https://github.com/z3on/test-for-api/issues/55""",p62b collect the nodes at a given level in a list.,"full description: http://aperiodic.net/phil/scala/s-99/ p62b a node of a binary tree is at level _ n _ if the path from the root to the node has length _ n _ -1. the root node is at level 1. write a method atlevel to collect all nodes at a given level in a list. scala> node 'a', node 'b' , node 'c', node 'd' , node 'e' .atlevel 2 res0: list char = list b, c using atlevel it is easy to construct a method levelorder which
creates the level-order sequence of the nodes. however, there are more
efficient ways to do that."
