2834610,"""https://github.com/TheCacophonyProject/Full_Noise_Web_Interface/issues/7""",query results should sort by id,the primary sort key should be timestamp but there should be a secondary sort on id. this helps when videos are missing timestamps.
3045461,"""https://github.com/terwanerik/ScrollTrigger/issues/31""",add parameter to wait animation or transition ending,"if you quickly roll the roller up and down, then the jumps are obtained, it would be great to be able to switch after classes only after the animation transition has ended."
2856663,"""https://github.com/Studio-42/elFinder/issues/2022""",make jquery and jqueryui optional,"having a hard time stopping requirejs from asking for modules and things like that. i have jquery and all already loaded on my page. how does one tell elfinder or requirejs to skip? i have tried the below, but i get a popup that can't read ui of undefined seems jqueryui loaded from requirejs elfinder main.js is not seeing jquery javascript require.config { paths: { // 'jquery': false, // does not work 'jquery': typeof jquery != 'undefined' ? 'emptyplugin' : '//cdnjs.cloudflare.com/ajax/libs/jquery/~jquery.min', 'jquery-ui': typeof jquery.ui != 'undefined' ? 'emptyplugin' : '//cdnjs.cloudflare.com/ajax/libs/jqueryui/~jquery-ui.min' }"
4212594,"""https://github.com/aspnet/EntityFramework/issues/9273""",question: how to compile and debug ef 1.1.1 with vs 2017 msbuild infra,"hi, we are trying to have debug setup for ibm ef provider. currently ibm ef is dependent on version 1.1.1 when we download source code from github we don't see xproj file, csproj files are exist but we can not target those as ours are xproj based infra. hence we moved our code to vs 2017 based infra, now when we try to compile ms ef 1.1.1 code in vs 2017 it throws multiple error first issue comes it can not target multiple platforms. to handle this we tried by removing net451 as we do not need it. but we are getting several other exceptions. how can we compile ef 1.1.1 with vs 2017, is there any doc for it ?"
3088365,"""https://github.com/InseeFr/Eno/issues/63""",consistency of the enoddi:get-codes-first-dimension getter,"the enoddi:get-codes-first-dimension getter doesn't return consistent result between table and tableloop driver. in the first case it's a sequence of <l:code/> that are returned, on the other it's a sequence of <dummy/> elements used only to render the number of lines . in the ddi2fr implementation, the tableloop driver never use this getter but still it's a bit confusing for new implementation. this getter should return consistent results from both driver in the ddi2fr implementation, a dummy sequence is enough as l:code are never used through this getter, only the number of lines is used ."
3377918,"""https://github.com/affilinet/productdata-php-sdk/issues/8""",license link in readme is broken,"hey there, correct url would be: https://github.com/affilinet/productdata-php-sdk/blob/master/license thanks & cheers, thomas"
508233,"""https://github.com/telerik/kendo-ui-core/issues/3466""",.net core numerictextbox tag helper does not apply properly formatting configuration,bug report .net core numerictextbox tag helper does not apply properly formatting configuration. this occurs when the strongly typed version of the helper is used. the percent formatting results in 0.00 format: c <kendo-numerictextbox format= p0 for= model property name /> expected/desired behavior the strongly typed version of the tag helper should properly set the formatting of the widget as the not-strongly typed version does: c <kendo-numerictextbox format= p0 name= simpletag value= 0.7 />
2713369,"""https://github.com/xpertsavenue/WiringOP-Zero/issues/8""",spidev1.0 not working,"hi, i've been trying on a project. to do so, i needed this library and my orange pi zero's spi1 pins. unfortunately i haven't been succeeded. i thought that something was wrong about opi but afterwards i wired my sclk pin to oscilloscope and watch the signals. the problem is not about opi zero, must be about this library. dont know what yet, but hope gonna find out. anyone can help me or got any idea how to fix this?"
261474,"""https://github.com/Azure/azure-rest-api-specs-tests/issues/26""",mapping between specs and .net assembly,"currently, the project uses generate.cmd files from the azure sdk for .net https://github.com/azure/azure-sdk-for-net to generate a new version of sdk. the generate.cmd files are not consistent. some of them use a specific version of autorest https://github.com/azure/autorest . others use specific commit id of specs."
2934140,"""https://github.com/liquidprojections/LiquidProjections.NHibernate/issues/4""",cancellation token in exception handlers,nhibernateprojector has the same issue as projector in https://github.com/liquidprojections/liquidprojections/issues/102
808782,"""https://github.com/facg3/SSST/issues/22""",styling on selectors other than classes.,i raised the same issue on another team's project so will link to it here: https://github.com/facg3/birdies/issues/20
1477000,"""https://github.com/pfn/keepasshttp/issues/333""",don't display main keepass window when requesting unlock,"currently, when a trigger unlock request is sent to keepasshttp, it opens the main window as well as the unlock dialog. this behavior can be stopped by deleting lines 340-343 of keepass.cs /pfn/keepasshttp/blob/master/keepasshttp/keepasshttp.cs l340 i use keepasshttp along with python3-keepasshttp /markusfreitag/python3-keepasshttp to automate password entry for a number of applications and having to close the window after entering the database password is very annoying. i can't think of a reason someone would want this behavior, but if there is a need for it, this feature could possibly be made optional in the keepasshttp settings or in the protocol requests."
145783,"""https://github.com/der-On/XPlane2Blender/issues/308""",remove alpha from build types,"i think this project does not need an alpha stage in its build cycle, and we should remove it from the build number system. currently this would be silent and not cause any issues."
2973498,"""https://github.com/ieee-vgtc/ieeevis.org/issues/119""",weekly approval thread for production cw 22,"https://github.com/ieee-vgtc/ieeevis.org/compare/production...master/ diff-0 the link above is a file-by-file comparison between staging and production.
please review and let us know which particular files should be pushed or held back.
once we have approval we'll push it live to production ieeevis.org ."
1723232,"""https://github.com/sensu-plugins/sensu-plugins-feature-requests/issues/32""",update post install message,"currently when you install a plugin it outputs the message you can use the embedded ruby by setting embedded_ruby=true in /etc/default/sensu . this was helpful years ago before embedded ruby was enabled by default but now it can can be confusing https://github.com/sensu-plugins/sensu-plugins-influxdb/issues/32 issuecomment-313704160 as the message suggests you need to take action when none is required anymore. embedded_ruby=true was made the default https://github.com/sensu/sensu/blob/master/changelog.md important-3 in sensu 0.21.0, which was released in 11/2015. the chef cookbook https://github.com/sensu/sensu-chef/blob/develop/attributes/default.rb l27 and puppet module https://github.com/sensu/sensu-puppet/blob/master/manifests/init.pp l498 default to embedded_ruby=true as well. instead, we should say something like thanks for installing sensu plugins!"
3353910,"""https://github.com/jooby-project/jooby/issues/873""",jdbc: decouple jooq module 872,"due to 868, we need to install jdbc module explicitly: before: java { use new jooq ; } after: java { use new jdbc ; use new jooq ; }"
240153,"""https://github.com/hunter-packages/dlib/issues/7""",png support required to find openblas,openblas library cannot be found unless dlib_png_support=on
5182055,"""https://github.com/nasa/openmct/issues/1750""",demo - plot view not available for certain telemetry,"while looking at the demo on heroku, i noticed there was no drop down to select plot view for certain telemetry. ! image https://user-images.githubusercontent.com/13260688/31242203-21dc604e-a9bb-11e7-8277-7911e3adec38.png issue seems to be fixed in current master branch. just need to rebuild last build date was 9/6 ."
3519651,"""https://github.com/googleads/videojs-ima/issues/439""",controls not returned to player after skip ad,"hiya, i am having an issue with videojs ima where when an ad is skippable, after clicking skip-ad, the controls are not returned to the player. no hovering works. i can click on the player and it will pause. but i cannot get the control bar to show back up. however, if i let the ad play out, the control bar works fine. thank you"
51922,"""https://github.com/datawire/ambassador/issues/84""",bugs in using ambassor,"getting started document suggests that users to use existing docker images defined by yaml files to created kubenetecs pods. yet, building ambassor image will be stoped when version checking returned nothing. however, the commands or resources in document does not work: bash wangs-macbook-pro:ambassador wangyi$ kubectl apply -f https://raw.githubusercontent.com/datawire/ambassador/master/demo-qotm.yaml error: unable to read url https://raw.githubusercontent.com/datawire/ambassador/master/demo-qotm.yaml , server reported 404 not found, status code=404 wangs-macbook-pro:ambassador wangyi$ kubectl apply -f https://raw.githubusercontent.com/datawire/ambassador/master/ambassador-http.yaml error: unable to read url https://raw.githubusercontent.com/datawire/ambassador/master/ambassador-http.yaml , server reported 404 not found, status code=404 wangs-macbook-pro:ambassador wangyi$ kubectl apply -f https://raw.githubusercontent.com/datawire/ambassador/master/ambassador.yaml error: unable to read url https://raw.githubusercontent.com/datawire/ambassador/master/ambassador.yaml , server reported 404 not found, status code=404 wangs-macbook-pro:ambassador wangyi$ for me, source codes are more verbose compared to concepts. so how should i use ambassor instead traditional sds coding. what ambassor really abstract for users?"
3376237,"""https://github.com/dungphanxuan/yii2-starter-kit-lite/issues/23""",google cloud storage integration,for: - upload image - storage media file
782936,"""https://github.com/GeekyAnts/NativeBase/issues/1386""",listview error when deleting last row.,"hi everyone. i have a code something like this <list datasource={ds.clonewithrows this.props.sales_items } renderrow={item => <listitem> <text style={{color: platform.os === android ? 777 : 666 , paddingleft: 8}}> {item.item.product.name} - {item.item.packing.label} </text> </listitem>} renderlefthiddenrow={ item, sec_id, row_id => <button full onpress={ => this._setedititem item, row_id } style={{backgroundcolor: ' f05a1a'}}> <icon active name= ios-create-outline /> </button>} renderrighthiddenrow={ data, sec_id, row_id => <button full danger onpress={ => this._deleteitem row_id }> <icon active name= trash /> </button>} leftopenvalue={75} rightopenvalue={-75} enableemptysections={true} /> this is working fine the only issue is if i deleted the last item from the list then i start swiping left/right on remaining item on the list i get an error: null is not an object evaluating 'this._rows this.opencellld ._root' but if i delete any item except the last item , it's working fine. this is my delete handle: _deleteitem row_id { let sales_items = this.props.sales_items sales_items.splice row_id, 1 this.props.addsalesitem sales_items this.forceupdate } any help would be very much appreciated."
2219584,"""https://github.com/PennyDreadfulMTG/Penny-Dreadful-Tools/issues/1406""",make séance an archetype,we have a bunch of decks for it now.
502757,"""https://github.com/sussexstudent/website/issues/110""",inject an ad block warning near ckeditor instances when an ad blocker is enabled,"ad blockers are blocking a plugin called pageviews, causing the editor not to load."
3780381,"""https://github.com/sendyhalim/Swime/issues/1""",support for cocoapods,could you add support for cocoapods? would be convenient ; thanks!
3382310,"""https://github.com/alenapetsyeva/Tutorials-2/issues/6523""",tutorial page h1.md issue. local,"tutorial issue found: https://github.com/alenapetsyeva/tutorials-2/blob/master/tutorials/2011/12/h1.md https://github.com/alenapetsyeva/tutorials-2/blob/master/tutorials/2011/12/h1.md contains invalid primary tag.
your tutorial was not created. please double-check primary tag property.
each tutorial md-file shall have primary tag provided above. example:
\-\-\-
title: teched 2016 08
description: create a destination to allow hana cloud platform to nbvread/write data
primary_tag: tutorial:product/hana
tags: tutorial:product/mobile \-\-\- affected server: local"
3594894,"""https://github.com/IonicaBizau/youtube-api/issues/70""",calling refreshaccesstoken gives invalid_request error,"i am using access token and refresh token to retrieve user's channels like this: function getchannelinfo tokens { let params = { part: 'id,snippet,statistics,status', mine: true }; let oauth = youtube.authenticate { type: oauth , client_id: options.clientid, client_secret: options.client_secret, redirect_url: options.callbackurl } ; tokens.access_token = tokens.accesstoken; tokens.refresh_token = tokens.refreshtoken; oauth.setcredentials tokens ; bluebird.promisifyall youtube.channels ; return youtube.channels.listasync params .then function result { console.log json.stringify result, null, 2 return result } ; } input is like this : { accesstoken : ya29.glvqa0syntqi8ejdowjziq-dm9olmlpc5cqee4q-xhsjtkf7wlhgrfbey6tj2iibvpcbzu4_nv5wjpgjbyxwq4asdasd3o3sslmxfwxkrtsztguwfg , refreshtoken : 1/awb_f5zxqwumwdafs7fb5ae_1l1tehyn3hqtasdasd-qglu } it works for a while but later when access token expires, i get invalid credentials error. the i tried calling refreshaccesstoken but that gives me invalid_request error. how do i make sure this function always returns data, refreshing the access token whenever it has expired ?"
1758701,"""https://github.com/matterhorn-chat/matterhorn/issues/228""",support for 2fa authentication,"hi, i know it is mentioned in the readme.md that only user/pass is currently supported, but i could not find any outstanding issue asking for 2fa support. thank you. best, fred"
4392451,"""https://github.com/Slicejack/bojler/issues/55""",buttons: only text clickable,i think it would be good to have the <a> cover the full button so that the full button is clickable.
2137174,"""https://github.com/GianlucaBortoli/cesium-navigator/issues/4""",3d map selector,- dropdown menu to select 3d/flat terrain tiles - place initial point where there exist some 3d buildings http://cesiumjs.org/2015/08/10/introducing-3d-tiles/
2521340,"""https://github.com/trestletech/plumber/issues/92""",do_configure_https can't detect floating ips assigned,"and/or the droplet should be automatically refreshed before checking. but when i assign a floating ip to a droplet, i have to set force=true to get past the nslookup issue."
2976050,"""https://github.com/cassinius/GraphiniusJS/issues/4""",computegraph class + new binary graph format,"graphinius was originally designed as an education and algorithmic prototyping tool; which meant that intuitiveness of computation was more important to me than performance. however, since even prototype examples of real-world problems tend to be rather large in size, we need to improve our computational performance. momentarily, there are two issues with graphinius performance: the json based graph representation is too inefficient and thus big for larger graphs more than a few dozen-thousand nodes . graph traversal right now produces a very large amount of intermediary objects which only live for a short while - this is putting unnecessary stress onto the garbage collector. in order to remedy those issues, we need to implement: a more efficient binary graph representation which still gives us all graphinius advantages coordinates, mixed mode, node & edge types, flexible feature vectors - first some research into existing graph structures would be in order though a computegraph class which takes an existing graph, computes an intermediary representation in a static format adjacency lists / matrices as typed arrays ?? in order to execute single graph computation steps much more efficiently and with less memory consumption"
5294348,"""https://github.com/ngx-meta/core/issues/52""",able to see the title and meta description in inspect but not in view source,inspect view of the application ! image https://user-images.githubusercontent.com/11784253/28719976-6b9144ac-73c9-11e7-999d-3aea154addb7.png view page source of the application ! image https://user-images.githubusercontent.com/11784253/28720015-970f7130-73c9-11e7-8f09-114c3cfc9c82.png
508855,"""https://github.com/zzzprojects/EntityFramework-Plus/issues/152""",includeoptimized yields error when filter that follows contains a boolean expression,"includeoptimized results in an error when the the query that follows an includeoptimized call contains an any boolean subquery on the include. code works fine when used with standard ef include. error: unable to cast object of type 'system.data.entity.core.objects.objectquery1 system.boolean ' to type 'system.data.entity.core.objects.objectquery1 typesubtype ' example code: _datacontext.set<typesubtype> .includeoptimized x => x.subtype .any x => x.id == typeid && x.subtypes.any st => st.id == subtypeid ; i'm using ef 6.1.1, .net 4.5.1, and z.entityframework.plus.ef6 1.4.37 and i traced the error to line 165 of z.entityframework.plus.queryincludeoptimizedprovider<t> : var immediatequery = objectquery<t> createquerymethod.invoke provider, new object {expression} ;"
2148711,"""https://github.com/ooxi/mini-cross/issues/8""",provide deb / rpm,mini-cross should be installable using apt-get / dnf .
138869,"""https://github.com/Microsoft/vscode/issues/26202""",can't create electron window.,"<!-- do you have a question? please ask it on http://stackoverflow.com/questions/tagged/vscode --> - vscode version:1.12.1 - os version:osx 10.11.6 el captain steps to reproduce: 1. open vs code. 2. vs code window will not open. console.app showed this message -> 2017/05/08 19:33:13.888 code helper 9135 : gva info: preferred scaler idx 0 -> 2017/05/08 19:33:14.008 electron 3096 : cgssetwindowtitle: invalid window i think this issue is like https://github.com/microsoft/vscode/issues/6181, so i tried ./vscode.app/contents/macos/electron , console.app showed same message."
4994850,"""https://github.com/jbmorley/gameplay/issues/88""",sound still not working in ios 11,"the official ios 11 release is in a few days and i am running my ipad air on ios 11 gm gold master beta, almost completely polished off and the sound still isn’t working. i am aware that someone has already posted an issue about this but i am just pointing out that is isn’t fixed yet. it would be greatly appreciated if this issue could be fixed."
587816,"""https://github.com/drgoku282/PKMN-NTR/issues/60""",iv filters not working,"i'm trying to get a tapu bulu with the filter bellow: nature: adamant hp >= 30 atk >= 31 def >= 30 spa >= 0 spd >= 30 spe >= 30 the bot stopped after finding an adamant tapu bulu 13/31/31/31/31/31. the hp iv is 13, but the log says it passes the filter :s"
5146376,"""https://github.com/piratas/gti/issues/57""",verificar registro de novos usuários no mumble,"a que site, ferramenta ou coisa esta questão está relacionada? > mumble.partidopirata.org --- se for um problema o que tu tentou fazer? registrar uma conta nova o que deveria acontecer? o certificado ser aceito pelo servidor o que aconteceu? > <removido>, 15.04.17 15:15 > but: i cannot register myself. > <removido>, 15.04.17 15:18 > seems to be an ssl problem. como reproduzir o problema? este é o primeiro passo, pra determinar se foi a pessoa que não conseguiu ou se ninguém está conseguindo se registrar."
205479,"""https://github.com/facebookresearch/faiss/issues/287""",question on gpucloneoptionmultiple,"hey, i'm trying to use index_cpu_to_gpu_multiple 4 gpus , i set the option->shard to true, and i found that the gpu memory usage is no difference with shard = false, both about 4800mib tesla m40 . i though using shard = true should split the index memory to 4 gpus like totally 1gib, and now 256mib each , but in my case, no matter i set shard = ture or shard = false,, the memory usage of each single gpu is same as using one gpu index_gpu_to_gpu all of them are 4800mibs. one more thing, can you give me a instruction on the parameter of variable shard_type ? i did not find anything on this."
4795760,"""https://github.com/bmfe/eros-template/issues/9""",调用 this.$image.upload 拾取图片后 ，ios 的 顶部时间状态条的时间文字以及其他系统图标就就消失了,调用 this.$image.upload 拾取图片后 ，ios 的 顶部时间状态条的时间文字以及其他系统图标就就消失了 > 环境信息 > app 顶部背景色是黑色，文字是白色 > this.$navigator.setnavigationinfo。。。（略）。。。 statusbarstyle: 'lightcontent' 。。。 > 调用 this.$image.upload > 接下来选拍照不会引发这个bug > 选择从相册拾取图片并取消，不会出现bug，如果点确定选择并预览图片，会立即出现这个bug 极有可能是图片预览窗口重置了 statusbarstyle ，但没有改回 app 所需要的 statusbarstyle
1145998,"""https://github.com/camel-idea-plugin/camel-idea-plugin/issues/319""",upgrade to idea 2017.2.4,@fharms the download of 2017.2.2 is no longer possible and travis fails. we need to update to latest release which is 2017.2.4
3954565,"""https://github.com/bertrandmartel/speed-test-lib/issues/41""",bytes per sec and bits per sec calcs,"this can enhancement was trying to figure how you are doing calculations in your speedtestreport class. so, if you put eg report interval to 200ms, and you are getting eg bytes per second on which time period is calculated that throughput? per 200ms and than getting average for last one second or? maybe link to lib code will help me more was trying to find this in speedtesttask.class . also, in a case that we are interested in current bytes received/transmit on the nw interface rather than calculated speed, would it be possible to expose that info somehow from socket or whatever? like, we set report interval to 100ms and receiving number of bytes transferred every 100ms in your onprogress method? sorry if i'm being not so clear... best, g"
2366242,"""https://github.com/adempiere/adempiereEAM/issues/12""",change am_programmingtype column name,the column name am_programmingtype will should be programmingtype is not good a prefix when exists a table prefix
2164104,"""https://github.com/lparam/xSocks-android/issues/9""",xtunnel bin missing,"after building the ndk components, xtunnel binary is missing. do i have to edit the make files to handle it?"
4867323,"""https://github.com/armandAkop/Lifecycle-Sorter/issues/8""",put method below static,"i am wondering when we sort the lifecycle function, we can put them below static methods and fields? thanks."
627727,"""https://github.com/zouppen/irssi-detelexify/issues/5""",configuration file support,the configuration shouldn't be in the script itself although it may contain the initial configuration. add support for config.
2687960,"""https://github.com/awaitility/awaitility/issues/94""",scala 2.12 support,classes implementing the awaitilitysupport trait are failing when using scala 2.12.x with the following message failed: java.lang.nosuchmethoderror: org.awaitility.scala.awaitilitysupport.$init$ lorg/awaitility /scala/awaitilitysupport; v the same code works fine with scala 2.11.8
2419329,"""https://github.com/mllapps/qmplayer-control/issues/6""",volume up/down before next/previous track,turn off the volume before next track will be performed because we want a better feeling.
3980237,"""https://github.com/kiall/android-tvheadend/issues/104""",exoplayer shrinking screen to 3/4 size,"when using exoplayer, the screen is shrunk by 1/4 over to the left hand side. vlc displays ok. ! small-screen https://cloud.githubusercontent.com/assets/839754/21614200/72d55b68-d1d0-11e6-9366-7394569e135a.jpg"
4681686,"""https://github.com/cksource/mgit2/issues/49""",unhandled promise: typeerror: msg.trim is not a function,"@ckeditor/ckeditor5-theme-lark 16/20 80% already on 'master' your branch is up-to-date with 'origin/master'. from github.com:ckeditor/ckeditor5-theme-lark branch master -> fetch_head current branch master is up to date. { logs: { error: 'from github.com:ckeditor/ckeditor5-utils branch master -> fetch_head it seems that there is already a rebase-apply directory, and i wonder if you are in the middle of another rebase. if that is the case, please try \tgit rebase --continue | --abort | --skip if that is not the case, please \trm -fr /workspace/ckeditor5/packages/ckeditor5-utils/.git/rebase-apply and run me again. i am stopping in case you still have something valuable there.' , info: } } typeerror: msg.trim is not a function at object.log /workspace/mgit2/lib/utils/log.js:29:15 at object.error /workspace/mgit2/lib/utils/log.js:24:18 at execcommand.execute.then.then.then.then.then.then.then.catch /workspace/mgit2/lib/commands/update.js:93:10 at process._tickcallback internal/process/next_tick.js:103:7 there are two issues here: 1. that i needed to modify this code to get any meaningful error because, by default, you only see a short info about unhandled promise. 2. that our git status -s doesn't catch this particular information. however, if the error which i can see inside catch in update.js after adding console.log there, was properly logged to the console it would be enough. after all, the situation i have with unfinished rebase is not very common."
3050632,"""https://github.com/d8ahazard/Phlex/issues/223""",request: add support for min availability for radarr,"radarr has a option in fetchers for quality profile , is there any chance of also getting one for min availability ?"
2964689,"""https://github.com/aesculus/EVTO-App-Feedback/issues/520""",allow trip start time override in new trips,a user would like to see this on new trips. right now the destination time field may be just a placeholder until i can figure out a reasonable way to do issue 4 ! image https://user-images.githubusercontent.com/283364/30787907-f650a3fc-a147-11e7-9754-dd899d9a07d3.png
2707955,"""https://github.com/PyvesB/AdvancedAchievements/issues/263""",custom reward display,"is there a way display a custom command reward? as in, stead of it auto interpreting the reward from vanilla, i can put custom text as the displayed reward. code 3: message: level 3 reached! name: maxlevel_3 displayname: &4newbie reward: command: jobs editpoints add player 5; give player 126 5 /code shows up as other for reward"
3644996,"""https://github.com/Alexpux/MINGW-packages/issues/2437""",error compiling libvirt with hyper-v support using msys2/mingw,"we got an error when we try to compile and install a most-recent version of libvirt with support for hyperv in windows using msys2/mingw. we are trying to compile/install libvirt-3.1.0 using the patch at https://github.com/alexpux/mingw-packages.git. - compiling without any special configuration is ok we got drivers for test and remote - compiling with the --with-hyperv we got an error caused by a missing openwsman - then, we have tried to compile openwsman but we got other compiling errors. we know that matthias bolte had scripts for compiling libvirt and a fork repository for openwsman. however, we cannot compile the code with these patches. - can you suggest some solution to solve this problem?."
814144,"""https://github.com/iopipe/iopipe-python/issues/58""",errors are not showing properly in python,errors are not shown properly i generated a keyerror in my code and the corresponding invocation shows up as a success
5163561,"""https://github.com/oasis-open/cti-pattern-validator/issues/15""",validate-patterns script doesn't work on python 3,raw_input is python 2-only. use six.moves.input instead.
2847777,"""https://github.com/mure-apps/mure-ui/issues/3""",standardize form element styling,at least the data-binder app will use a select menu; maybe some of its field styling should be applied across the board as well. maybe even its createfield and createbutton functions?
3947696,"""https://github.com/slims/slims8_akasia/issues/52""",maklumat type of collection di opac,"bagaimana ingin menunjukkan type of collection di dalam opac? mungkin sebaris dalam kotak di ruangan availibility sekian, mohon mencadang.."
3733234,"""https://github.com/elysium-project/server/issues/2749""","darrowshire- at 12:00 midnight, and 3:00am the arena chest had 2 pots and no trinket. i was there for the chest spawn and 30 minutes to 1 hr later the chest is still there but empty no trinket. i exited the game, deleted the wdb folder, reentered and still there empty","first of all, thank you for taking the time to report this issue. please note that the bug tracker does not accept reports on account or character issues that are unrelated to the server's development. you should open a ticket in game and wait for the response of a gamemaster. they may redirect you to this bug tracker if they believe there's a server issue that they cannot help you with. before writing your report, please do read and consider the following points to increase the quality of your report. - search the issue tracker for open and closed issues before opening a new issue. you may be able to contribute additional facts by commenting on existing issues instead of adding extra noise in a separate issue. - http://www.wowhead.com/ and http://db.vanillagaming.org/ are not valid sources for quests, items etc., instead, please use archived versions of http://wow.allakhazam.com or http://www.thottbot.com through https://archive.org/. - validate the date and time of the archived sources to a certain patch. the patch release dates can be found on the corresponding wowwiki article, as found at http://wowwiki.wikia.com/wiki/category:world_of_warcraft_patches. - videos are valid if and only if the footage contains a timestamp or information that confirms the time it was recorded. date of upload is not valid and does not confirm when it was shot. - read the effective bug reporting article at https://github.com/elysium-project/server/blob/development/docs/contributing.md which covers these points and more. once you've read this message, delete it and write your report below. -- write your report here"
2752170,"""https://github.com/assimp/assimp/issues/1617""",linking error from irrxml,"from the current branch, i used irrxml as a seperate library, i try to link it in my software but still i get undefined references to irxml code."
4709059,"""https://github.com/RaphaelChochon/StatIC-Weewx/issues/1""",problème de prise en compte de la pluvio sur les tableaux ic,"par exemple avec la journée du 6 aout 2017 et le passage de quelques paquets orageux en matinée aux alentours de 10 heures sur nice 0.4mm relevé au final a 11h on peux voir que la popup affiche bien l'intensité, mais pas le cumul sur 3, 6 et 12 heures ! image https://user-images.githubusercontent.com/17319578/29023938-19ead218-7b70-11e7-822b-b6b5192fda68.png a midi même constat sauf pour le cumul sur 6h qui est bon ! image https://user-images.githubusercontent.com/17319578/29023958-38b18bec-7b70-11e7-98cd-c1f5644fe4c4.png au final le tableau récap de la journée en bas de page indique ceci... ! image https://user-images.githubusercontent.com/17319578/29024004-62649d12-7b70-11e7-813d-d1afae22a8ff.png par contre, sur le récap climato de la station pour le mois d'aout le cumul apparait bien ! image https://user-images.githubusercontent.com/17319578/29024087-aeec40a4-7b70-11e7-940e-ecc477f1c73d.png le fichier txt produit ressemble à ceci : https://static.meteo06.fr/ic/static_nice_pessicart.txt même souci relevé depuis plusieurs mois sur mes deux autres static de clans et ilonse"
3463645,"""https://github.com/DotNetAnalyzers/StyleCopAnalyzers/issues/2416""",sa1413 triggered for last item in list.,> warning sa1413: use trailing comma in multi-line initializers is being triggered for the last item in the list. for example the below code triggers the warning for the new quotetitle_mustbeset line. static list<ivalidatecommand<quote>> oncreatevalidationcommands = new list<ivalidatecommand<quote>> { new quotetitle_mustbeset }; running version stylecop 1.1.0-beta003
4255633,"""https://github.com/slacka/WoeUSB/issues/105""",woeusbgui aborted with fatal error: mismatch between the program and library build versions detected.,"good habit checklist for issue reporting x i've searched the issue tracker and is pretty sure that there's no duplicate issue already filed. issue reproduce instructions 1. launch woeusb by running woeusbgui expected behavior woeusb launched without issues current behavior woeusb aborted with: fatal error: mismatch between the program and library build versions detected. the library used 2.8 no debug,unicode,compiler with c++ abi 1009,wx containers,compatible with 2.6 , and your program used 2.8 no debug,unicode,compiler with c++ abi 1002,wx containers,compatible with 2.6 . info of my environment woeusb version 2.0.8 from the releases page os distribution ubuntu 16.04 amd64"
1943792,"""https://github.com/vutran/os-fonts/issues/13""",support older node versions | default parameter,without the default usetype parameter in getall and getallsync the lib could be useable in older projects. usetype ? usetype : 'system';
4725228,"""https://github.com/ManageIQ/manageiq/issues/15848""",buton visibility expression has no effect on the resulting button,"tested on an upstream build from aug 10th. i have set the visibility expression of a button to react on a tag, but no matter whether the condition is fulfilled tag set or not, the button is still displayed. tested with vm and instance button."
5066848,"""https://github.com/drumer2142/CBI-CSE-MSc/issues/2""",valueerror: mode_openpgp requires an iv,"traceback most recent call last : file index.py , line 53, in <module> main file index.py , line 50, in main new_enc = encrypt hashed_pwd file index.py , line 18, in __init__ self.encrypt_zip file index.py , line 40, in encrypt_zip cipher_aes = aes.new session_key, aes.mode_openpgp file /usr/lib/python3/dist-packages/crypto/cipher/aes.py , line 94, in new return aescipher key, args, kwargs file /usr/lib/python3/dist-packages/crypto/cipher/aes.py , line 59, in __init__ blockalgo.blockalgo.__init__ self, _aes, key, args, kwargs file /usr/lib/python3/dist-packages/crypto/cipher/blockalgo.py , line 155, in __init__ raise valueerror mode_openpgp requires an iv valueerror: mode_openpgp requires an iv"
631774,"""https://github.com/ASU-CompMethodsPhysics-PHY494/PHY494-assignments-skeleton/issues/7""",makeup assignment proposal,"hello, @orbeckst , i have submitted a proposal for a makeup assignment. i know i've only given myself a few days to complete it, but i think i should be able to do so, and some points are better than none. please let me know if you would like to see anything more or less than what i've proposed. thanks, caleb"
3338117,"""https://github.com/MapContrib/MapContrib/issues/258""",conditional display in pop-up,when we use dynamic value add a way to remove key if value is null amenity= {amenity} -> amenity=value if value is null display nothing.
849616,"""https://github.com/PCSX2/pcsx2/issues/1739""",test drive: missing gui text in hw renderers,"pcsx2 version: pcsx2 1.5.0-dev-1756 pcsx2 options: defaults plugins used: ogl hw affects all hw renderers description of the issue: the gui text in-game is invisible when using any hardware renderer. the only workaround is to switch to sw renderer. how to reproduce the issue: boot the game, enter a race and pause the game. last known version to work: never pc specifications: i5-6600k@4.7ghz, nvidia gtx 1070 8gb, windows 10 64-bit ! gsdx_20170102203533 https://cloud.githubusercontent.com/assets/16314399/21628369/e088b9b8-d1ec-11e6-8e2b-17b4def196d8.png"
340182,"""https://github.com/timseverien/binary-cheatsheet/issues/4""",explain a right bit shift for negative integers,"sometimes, a right bit shift https://timseverien.com/binary-cheatsheet/ operator-shift keeps the most left bit. this is true for signed integers."
3889235,"""https://github.com/githubschool/open-enrollment-classes-introduction-to-github/issues/8557""",please add me - southampton uk,hello! :wave: please add me as a collaborator to this repo.
